,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
2349,0.18507414,0.5193418,0.58795214,0.15309313,0.29793328,0.34127647,0.3040887,0.13711348,0.4297723,0.012936842,0.89920056,-0.025998164,-0.025698647,-0.024297431,-0.00891611,0.0008178167,0.01578585,0.09993517,0.053738758,0.0059942976,0.022302836,-0.025379734,1.0028017,0.0
2350,0.19807528,0.7962714,0.5117042,0.15354203,0.96773016,0.66033715,0.46363854,0.9685452,0.95427406,0.048668716,0.005391324,0.04323939,0.033849463,0.09358838,0.003262058,0.062295042,0.19066305,0.079623014,0.39415014,0.04136911,-0.0027938187,0.012088997,0.9899956,0.0
2351,0.29686445,0.39155754,0.48696613,0.15498058,0.9852445,0.6839773,0.4452291,0.9878607,0.9791702,-0.007724367,1.0611645,0.0051299334,0.0050493926,0.003386004,-0.006263718,-0.0004870668,-0.010762438,-0.028470546,-0.014805317,-0.0027978346,-0.0035851896,0.9853449,0.018663049,0.0
2352,0.32547182,0.6909603,0.58298063,0.14707062,0.26995128,0.29190537,0.36519402,0.12713328,0.41558027,0.03259269,0.080696546,0.06654856,0.04511913,0.14610755,0.12120415,0.063373156,0.1539698,0.030903414,0.21520136,0.047760896,0.0076137483,0.97409433,0.018663168,0.0
2353,0.18572237,0.52809703,0.60186183,0.15199582,0.17603713,0.27656823,0.28180975,-0.009424776,0.33349413,0.015959611,0.86682135,-0.025342293,-0.025769964,-0.019614808,0.0013103038,0.0019661821,0.01892186,0.10819053,0.05025453,0.0077282637,0.030056745,-0.03721364,1.0065792,0.0
2354,0.317179,0.7094294,0.5060872,0.15005845,0.88734937,0.60739464,0.47778493,0.88121057,0.9001988,0.024285026,0.033025496,0.07575768,0.057519738,0.14783815,0.07361443,0.06947733,0.17510527,0.00079995394,0.29840288,0.045718603,-0.05530688,1.0318388,0.023730576,0.0
2355,0.31440282,0.71944094,0.496113,0.15142141,0.9940436,0.6634549,0.49474317,1.0101279,0.9828073,0.032284003,0.018530989,0.07347555,0.057388946,0.1405761,0.061824962,0.06873918,0.17999819,0.0037190318,0.3195279,0.044803865,0.010484725,0.9617616,0.027848363,0.0
2356,0.34142843,0.7250151,0.5316674,0.16096792,1.0210633,0.6887102,0.47343117,1.0380396,1.003941,0.058595553,0.012404187,0.06353299,0.0576578,0.105349205,0.08585678,0.05310551,0.2019371,0.005061522,0.31709644,0.04167185,0.98109174,-0.0361913,0.05569595,1.0
2357,0.2794849,0.8379278,0.52064633,0.17149027,0.8655464,0.5954922,0.47798806,0.84709936,0.87780786,1.0447435,0.00990806,-0.0029487992,-0.0010643825,-0.008185314,-0.019908562,-0.0010273196,-0.013619244,-0.0042781085,0.00020834804,-0.0035151541,0.0001821816,0.9521536,0.047148228,0.0
2358,0.31330502,0.7212792,0.49343556,0.15149081,1.0143007,0.67387086,0.49848998,1.0347017,0.998487,0.03330281,0.015829692,0.07323501,0.0573579,0.13988453,0.059030548,0.068916954,0.1805011,0.004260868,0.32369888,0.0446899,0.0033417046,0.9686313,0.028078496,0.0
2359,0.3134119,0.7188961,0.49501276,0.150996,0.9895315,0.660642,0.49504954,1.0048653,0.97930527,0.030975007,0.019242192,0.07394638,0.057382405,0.14221773,0.06124361,0.06938779,0.17896387,0.0035714954,0.31894553,0.044958487,-0.030427366,1.0039042,0.026602805,0.0
2360,0.29798338,0.43165085,0.5522741,0.14896652,0.3881572,0.3662625,0.3372978,0.27055457,0.5075758,0.004803039,0.9101157,0.008610663,0.0044496804,0.02779096,0.04156728,0.005685877,0.0018909574,0.011474013,-0.03397031,0.005517781,-0.030626148,0.9934104,0.036096632,0.0
2361,0.32463178,0.69047046,0.58266616,0.14668764,0.26118696,0.2870083,0.36454594,0.1166209,0.40871328,0.031684913,0.08157038,0.06681749,0.044972464,0.14739782,0.12098636,0.06386476,0.15291533,0.031166315,0.2141768,0.047902413,-0.026604801,1.0093756,0.017585635,0.0
2362,0.20021343,0.8628255,0.51131463,0.17151383,0.97667724,0.64737695,0.46932524,0.99447155,0.9675274,0.970546,-0.020495629,0.007324005,0.009587862,0.005962169,-0.026105478,0.0023585558,0.021230116,-0.017932624,0.034338452,-0.0029379278,0.025973886,-0.010122018,0.9834192,0.0
2363,0.3421092,0.7244302,0.5329963,0.16104779,1.0142422,0.6853269,0.47188222,1.0297115,0.99866366,0.05852494,0.013286246,0.06350892,0.057671655,0.10520749,0.08710085,0.052872352,0.20199999,0.0048858523,0.31560466,0.0416777,0.99419975,-0.04950218,0.05591935,0.0
2364,0.20641077,0.8698429,0.60867405,0.17252822,0.32387635,0.33200368,0.37679774,0.1711931,0.45858493,1.0313159,0.03407468,-0.008550139,-0.015752994,-0.0027343016,0.02494663,-0.0009195395,-0.01080054,0.018315285,-0.046095535,0.003711693,-0.028449118,0.009534879,1.021828,0.0
2365,0.29725072,0.3923156,0.48765743,0.15508927,0.98391837,0.6833636,0.44465733,0.9862511,0.9781033,-0.0072248913,1.0588502,0.005100256,0.005139686,0.0031603202,-0.0057085454,-0.0005860925,-0.010090664,-0.028243542,-0.014316678,-0.0027487427,0.010311395,0.9708971,0.019210875,0.0
2366,0.27845234,0.8351091,0.50531393,0.17153972,0.9963137,0.66434586,0.5018596,1.004855,0.98032975,0.997869,0.014093796,-0.00027389638,0.0017794222,-0.005640259,-0.028695285,0.002392009,-0.00299865,-0.0061781704,0.032006666,-0.0021301731,-0.005050868,0.96122783,0.043433785,0.0
2367,0.20714548,0.87070626,0.6209183,0.17263627,0.24123117,0.29199687,0.3649531,0.06707603,0.39411715,1.0388713,0.040867344,-0.0105777625,-0.018938392,-0.00387281,0.03130974,-0.001355663,-0.014819533,0.023011073,-0.05619645,0.0045270994,-0.034942955,0.011807455,1.0264902,0.0
2368,0.31775197,0.70981896,0.5066788,0.15032095,0.89072925,0.6094341,0.4777118,0.88518167,0.9028208,0.025117286,0.032507785,0.075462185,0.057522785,0.14681229,0.07388498,0.069085754,0.17575367,0.00090679526,0.2988866,0.045620486,-0.030485362,1.0062551,0.024500012,0.0
2369,0.27748433,0.8371262,0.50609493,0.17183319,0.9861862,0.6588976,0.5007014,0.9924607,0.9723761,1.0219344,0.0153887365,-0.0018714508,0.00034363568,-0.008386478,-0.030213058,0.0009049475,-0.008444056,-0.006720528,0.022602499,-0.0032311603,-0.022018164,0.9784698,0.043156743,0.0
2370,0.29744282,0.39238036,0.48748016,0.1551954,0.9881412,0.68565875,0.445248,0.9913155,0.9814285,-0.0070680343,1.0588887,0.0050561912,0.005191602,0.0028420612,-0.005812809,-0.00068840757,-0.009845078,-0.028454214,-0.013904512,-0.0027915612,0.017768294,0.9633092,0.019352555,0.0
2371,0.18507876,0.52051854,0.58896166,0.15289983,0.28603494,0.33450952,0.3014648,0.12338221,0.42028004,0.013169864,0.8936539,-0.02574436,-0.02540578,-0.023545828,-0.007959396,0.0009575784,0.016514905,0.100776054,0.05375251,0.0061237365,0.02459386,-0.027838605,1.0028613,0.0
2372,0.29742467,0.39178622,0.4865146,0.1552836,0.9969481,0.6903446,0.4468413,1.0018957,0.9883846,-0.0072547495,1.0611244,0.0050050085,0.0052000955,0.0024832562,-0.0065202117,-0.0007789917,-0.010034353,-0.029043943,-0.013624042,-0.0029143617,0.018109828,0.96325,0.019093215,0.0
2373,0.3425356,0.723017,0.53445387,0.16086602,0.99914277,0.67740655,0.4694513,1.0114614,0.98697305,0.057422288,0.015334586,0.06382057,0.057690524,0.10619485,0.088801965,0.05295814,0.20133255,0.0044735074,0.31260562,0.04180362,0.986042,-0.040769562,0.0553689,0.0
2374,0.29697338,0.390678,0.4853347,0.1551938,1.0019855,0.69291896,0.4481339,1.0079665,0.9923855,-0.007903207,1.0646763,0.005018671,0.0050996915,0.002599422,-0.007440716,-0.0007013604,-0.010881886,-0.029539913,-0.014073789,-0.0030198172,0.0022749007,0.9798308,0.018360436,0.0
2375,0.32427397,0.6928025,0.5739326,0.14727736,0.33848768,0.32676384,0.37804383,0.21093091,0.46940365,0.031157143,0.07559175,0.0677748,0.04655029,0.14686745,0.11570872,0.064269975,0.15605187,0.027347863,0.22435284,0.047581054,-0.012040764,0.9935556,0.018841982,1.0
2376,0.3122422,0.7215929,0.49171907,0.15123336,1.0187492,0.67583054,0.5000716,1.0402386,1.001924,0.032806855,0.015309179,0.07345971,0.057342127,0.1407221,0.05761619,0.069413766,0.17999811,0.0043619573,0.32484543,0.044750832,-0.026497513,0.9991887,0.02733475,0.0
2377,0.18494737,0.51724976,0.5849215,0.15337098,0.32553262,0.35608116,0.30928618,0.17009667,0.4516033,0.012273587,0.9073452,-0.026211344,-0.02578473,-0.025458038,-0.01121746,0.00054836646,0.014931649,0.09805402,0.054407045,0.0056152716,0.02002412,-0.022255616,1.0020518,1.0
2378,0.31489593,0.71855414,0.4973522,0.15137672,0.98431224,0.6584374,0.49297494,0.9983287,0.97527456,0.031764563,0.019831741,0.07360267,0.057403482,0.14094958,0.06313397,0.068672836,0.17973101,0.003458023,0.31753382,0.04486221,0.012737423,0.95967263,0.027704656,0.0
2379,0.2004717,0.8629543,0.51172906,0.17161965,0.97673714,0.6478227,0.47001225,0.9939717,0.9677572,0.97125834,-0.019897899,0.0074187266,0.009471938,0.006157999,-0.025590003,0.0024684519,0.021045342,-0.018490508,0.033919163,-0.0028012097,0.023919076,-0.0089999605,0.984457,0.0
2380,0.35209984,0.700156,0.61439025,0.15733464,0.34577802,0.3428394,0.35139942,0.2141146,0.4746806,0.061722387,0.06882631,0.055921957,0.04567939,0.10789655,0.14103429,0.04730025,0.17845894,0.032367304,0.22122516,0.044225387,1.0197451,-0.06746411,0.048551142,0.0
2381,0.29710513,0.39091104,0.4855277,0.1552352,1.001935,0.6929235,0.44801068,1.0078999,0.99233866,-0.0077403,1.0639842,0.0050061326,0.0051311105,0.0025054775,-0.0072826445,-0.0007394962,-0.010659933,-0.02948904,-0.013893083,-0.0030085817,0.007061392,0.9748679,0.018536627,0.0
2382,0.34120518,0.7255511,0.53102607,0.16101794,1.026861,0.6917275,0.47441953,1.045057,1.0084294,0.058966763,0.011623057,0.06343343,0.057649907,0.10504181,0.08514561,0.053105757,0.20214891,0.0052185804,0.31826463,0.041629717,0.98217547,-0.03743936,0.05584967,0.0
2383,0.19771902,0.81091994,0.50483775,0.15825355,1.0403917,0.69598794,0.47791225,1.0579711,1.012348,0.24585614,0.009278813,0.03370342,0.027649902,0.06976754,-0.0108457655,0.048901998,0.15443292,0.059151813,0.32677704,0.031215377,0.01902458,0.0013068751,0.9790936,0.0
2384,0.31814796,0.7099883,0.50714743,0.15048026,0.8920324,0.6102902,0.47752196,0.88668275,0.90383315,0.025591532,0.032292657,0.07528911,0.057525873,0.1462059,0.074159846,0.06883723,0.17613436,0.0009518564,0.29902396,0.045564346,-0.014891237,0.9902017,0.024965942,0.0
2385,0.2966251,0.39703804,0.4964769,0.15391958,0.89292586,0.63475496,0.42889792,0.8769721,0.9062753,-0.0062940232,1.0399355,0.0057082465,0.004858218,0.0074599767,0.0006492138,0.0005884543,-0.009497464,-0.022442877,-0.018339142,-0.0015450269,-0.022758216,1.002131,0.020811677,0.0
2386,0.31403965,0.7189161,0.49590397,0.15119348,0.9890268,0.66062194,0.4944018,1.0041504,0.97891927,0.031475462,0.019256243,0.0737496,0.05738971,0.14151205,0.061898246,0.06904892,0.17939955,0.0035710335,0.31867313,0.044898547,-0.009594351,0.9825098,0.027177453,0.0
2387,0.3420416,0.7235949,0.5333979,0.16084203,1.0056791,0.6807118,0.47078943,1.0194144,0.99203134,0.05762859,0.014475295,0.063790165,0.057678986,0.106140025,0.08776416,0.05309338,0.20139048,0.0046452433,0.31399068,0.041781493,0.9789283,-0.03361158,0.055308044,0.0
2388,0.29703927,0.39096314,0.48571315,0.15518631,0.99931836,0.6915143,0.44759917,1.0047598,0.99027574,-0.00777252,1.0636879,0.005028298,0.005111523,0.0026641507,-0.007155806,-0.00069161877,-0.010723367,-0.029339641,-0.014075249,-0.0029777586,0.0043658316,0.97757435,0.018518925,0.0
2389,0.20067751,0.8631053,0.51313597,0.1716852,0.9687265,0.6441615,0.46921682,0.98358047,0.96160364,0.972364,-0.018926082,0.007270689,0.009101704,0.006149035,-0.024702758,0.0024831742,0.020558186,-0.01832369,0.032718226,-0.00265076,0.022218555,-0.008195357,0.9854504,0.0
2390,0.31323478,0.7211206,0.49342924,0.15143408,1.0127397,0.6730064,0.49834418,1.0328344,0.9972775,0.033088725,0.016051525,0.07330583,0.057358608,0.14012423,0.05909501,0.0689895,0.18034679,0.004215747,0.32342088,0.044714883,-0.001434058,0.9735749,0.027911067,0.0
2391,0.2984527,0.43164545,0.55156684,0.14925326,0.40104586,0.3732393,0.3392009,0.28601715,0.5177308,0.005138915,0.91083276,0.008487483,0.004580401,0.026904376,0.04111217,0.005407706,0.0024452806,0.010789335,-0.03287366,0.0053776503,-0.01210019,0.9746395,0.03637469,0.0
2392,0.29679886,0.39140832,0.4868143,0.1549656,0.985793,0.6842538,0.44538403,0.9885223,0.9796065,-0.00781519,1.0616361,0.005133017,0.0050345063,0.003410643,-0.006383255,-0.00047377497,-0.010882288,-0.028530449,-0.014877051,-0.0028106347,-0.005907625,0.9877702,0.018561661,0.0
2393,0.3245885,0.69167376,0.5784918,0.14703193,0.29991782,0.3069877,0.37117273,0.1638464,0.43911952,0.03156992,0.078544505,0.06723886,0.04575804,0.14694214,0.11846818,0.063984804,0.15459481,0.029279351,0.21925548,0.047725193,-0.014278084,0.9962775,0.018359542,0.0
2394,0.29815835,0.4318084,0.552277,0.14904678,0.3904649,0.3675335,0.33755988,0.27331918,0.50938946,0.00497495,0.9097755,0.008579735,0.004494801,0.02756586,0.041592196,0.0056093447,0.0021426976,0.0113841295,-0.03364809,0.0054999143,-0.024001807,0.9866217,0.036266923,0.0
2395,0.19780093,0.7977537,0.5071075,0.15407774,1.0021368,0.6770922,0.46905667,1.0115863,0.98127866,0.06979892,0.003893936,0.04270081,0.03406743,0.09104934,-0.00042523444,0.060829915,0.18757768,0.07577576,0.38930988,0.039908536,0.0019373,0.010052426,0.9871847,0.0
2396,0.20188053,0.864519,0.5331833,0.1718621,0.8334138,0.57865953,0.44982404,0.8131125,0.8560523,0.9847343,-0.007804526,0.0039508985,0.0038863048,0.004284976,-0.014284551,0.0017691255,0.013977967,-0.01063551,0.01618021,-0.0013157204,0.0115864575,-0.004474716,0.9930837,0.0
2397,0.29675296,0.39142174,0.4869051,0.15493536,0.9843294,0.68346316,0.44516158,0.9867662,0.97845304,-0.007844273,1.0615164,0.0051463023,0.0050214306,0.0035059564,-0.0063228756,-0.000444334,-0.010932833,-0.028450042,-0.014991343,-0.0027941018,-0.0077432096,0.9896239,0.018539727,0.0
2398,0.29676503,0.3968256,0.4959138,0.15404034,0.90006953,0.6385929,0.43005645,0.8855477,0.9119098,-0.006255444,1.0409521,0.005651664,0.0049020275,0.0070561487,0.00025641918,0.00046953186,-0.009391621,-0.022865579,-0.017897695,-0.0016323105,-0.016857237,0.99625343,0.02080661,0.0
2399,0.2971404,0.39121744,0.4859873,0.15520549,0.99809873,0.6908892,0.44729316,1.0032903,0.98930764,-0.007625386,1.0628694,0.0050257584,0.005133912,0.0026418157,-0.0069423914,-0.0007081032,-0.010531634,-0.029222399,-0.013977408,-0.0029529333,0.00790742,0.9738627,0.018685758,0.0
2400,0.2970688,0.39218885,0.4877165,0.15499963,0.9809387,0.68173325,0.44428098,0.9826795,0.97575915,-0.007392898,1.0590632,0.005135931,0.0050919205,0.0034189224,-0.0056891292,-0.0005001649,-0.010342002,-0.028111756,-0.014671832,-0.0027221665,0.0033558905,0.9780063,0.019049287,0.0
2401,0.18500534,0.5180807,0.5862046,0.15326485,0.31415677,0.3500229,0.30718768,0.15644619,0.44261423,0.012553038,0.9042208,-0.026141983,-0.025778487,-0.025008354,-0.0102648735,0.0006567463,0.015242502,0.09882595,0.05409713,0.0057753474,0.020813495,-0.023416,1.0023911,0.0
2402,0.2984986,0.43212944,0.5523069,0.14920041,0.3947231,0.36988294,0.3380285,0.27841994,0.5127351,0.0053134225,0.90905756,0.008520996,0.004582189,0.027137963,0.041658476,0.0054630525,0.0026364177,0.011224598,-0.033029467,0.0054684356,-0.01114735,0.9734405,0.036604583,0.0
2403,0.18493581,0.51724255,0.5847955,0.15336575,0.32623014,0.35639143,0.30935377,0.17101166,0.45214188,0.012248021,0.9072125,-0.026189815,-0.025744364,-0.025445562,-0.011281505,0.00054547563,0.014970034,0.098011464,0.054474138,0.0056000277,0.020183802,-0.022361355,1.001989,0.0
2404,0.31343815,0.72077644,0.49392742,0.15142041,1.0089493,0.67105657,0.49764502,1.0282366,0.9943435,0.032896247,0.016557211,0.07335154,0.05736439,0.1402561,0.059615925,0.06895739,0.18025112,0.0041143,0.32264102,0.044736415,-0.00016865134,0.97236234,0.027866066,1.0
2405,0.2972,0.3926566,0.48830247,0.15500143,0.97719705,0.67977214,0.44349718,0.9781791,0.97279775,-0.0071617514,1.0574764,0.0051456243,0.0051178113,0.003481239,-0.0052442104,-0.0004979968,-0.010054439,-0.027816772,-0.014620036,-0.002660185,0.0077034533,0.9733753,0.01932323,0.0
2406,0.31342945,0.71921456,0.49484777,0.1510719,0.99280554,0.6624032,0.495475,1.0088036,0.98184085,0.03131046,0.018788273,0.07384165,0.05737951,0.14187115,0.060981974,0.0693079,0.17919073,0.0036633015,0.31956494,0.044919677,-0.024873465,0.9981218,0.026828468,0.0
2407,0.288695,0.83019173,0.5857839,0.16485384,0.2597463,0.2745105,0.365618,0.120153606,0.40264738,0.9997304,-0.0355921,0.004523211,0.000897184,0.0212076,0.039748326,0.002996862,-0.009704709,0.014799118,-0.054802865,0.0034242794,-0.026555806,0.95955414,0.06554419,0.0
2408,0.34229293,0.72271645,0.53428423,0.16072483,0.9963095,0.67579174,0.46929312,1.008092,0.9847771,0.056932766,0.015747497,0.063988015,0.057690553,0.10676866,0.08880673,0.05315399,0.20096642,0.0043890774,0.3121334,0.041861027,0.9734101,-0.027724313,0.054953754,0.0
2409,0.31333616,0.72098505,0.49365607,0.15143526,1.0112227,0.6722341,0.49804592,1.030991,0.9961035,0.03302923,0.01625214,0.07331738,0.05736114,0.14015293,0.05932291,0.06896552,0.18032342,0.0041755736,0.32310316,0.044721402,-0.00023958087,0.9723826,0.027912378,0.0
2410,0.3133987,0.81992805,0.55087733,0.1783368,0.93060434,0.6415898,0.4635203,0.9212823,0.9301299,0.9163661,0.02085107,-0.0009942651,0.00807596,-0.021120287,0.01681237,-0.0065161176,0.035371378,-0.0062797517,0.04126832,0.0003286004,0.96874976,-0.03611274,0.06770551,0.0
2411,0.34212506,0.72262496,0.5340973,0.16065294,0.99555296,0.6753195,0.46934617,1.0072099,0.98418987,0.056711756,0.015866918,0.06406756,0.057689432,0.10704605,0.08870758,0.05326374,0.20079172,0.004364297,0.31203628,0.04188712,0.9664904,-0.020596372,0.05474317,0.0
2412,0.3119424,0.7222274,0.49090874,0.15128165,1.0256516,0.6794093,0.5012797,1.0485991,1.0072672,0.033219077,0.014382103,0.073352665,0.05733235,0.14039701,0.056736365,0.06943297,0.18022491,0.004548192,0.32624584,0.04470423,-0.026376158,0.99890393,0.027484775,0.0
2413,0.29652938,0.393299,0.49037325,0.15448573,0.94884706,0.66451305,0.43899846,0.9441523,0.95044255,-0.0074560754,1.0540348,0.0053813905,0.004916601,0.005167676,-0.0038198829,7.651746e-06,-0.010667101,-0.026180595,-0.016531482,-0.0023231283,-0.019893974,1.0010314,0.019191325,0.0
2414,0.31372705,0.7194612,0.4951287,0.15121804,0.9950185,0.66370773,0.49549884,1.0114169,0.9835571,0.031787433,0.0184562,0.07367435,0.057380658,0.14129288,0.06108351,0.06909475,0.17955737,0.0037315786,0.31990343,0.04486356,-0.011289328,0.9841123,0.027257323,1.0
2415,0.35014096,0.70161915,0.60483766,0.15721357,0.40844142,0.37432864,0.36401367,0.29090866,0.52390563,0.059460692,0.064351216,0.0574134,0.047019523,0.10979798,0.13520922,0.048647538,0.17967708,0.028949648,0.22971915,0.04416409,0.9698285,-0.016821401,0.047797143,0.0
2416,0.31863347,0.7090238,0.5084221,0.15041602,0.8815063,0.6048439,0.47565335,0.8739282,0.89568496,0.024987737,0.03370387,0.07544278,0.057541084,0.14666757,0.07552914,0.06879219,0.17580962,0.0006684661,0.29688048,0.045632444,-0.014101833,0.9896348,0.02476412,0.0
2417,0.1998771,0.78054905,0.587416,0.14961389,0.34506977,0.34264162,0.3516006,0.2069442,0.4650466,0.03496594,0.050972283,0.034161083,0.020705521,0.0944127,0.047527686,0.058697544,0.17266382,0.115955666,0.32420188,0.04480263,-0.011559784,-0.007885264,1.0188491,0.0
2418,0.31473216,0.7187394,0.49700594,0.15136737,0.98641413,0.6594983,0.49340975,1.0008869,0.9769012,0.031826586,0.019555965,0.07359455,0.057399727,0.14093786,0.062795445,0.068719044,0.17974597,0.0035131872,0.31798053,0.044855602,0.010280997,0.96214765,0.027680457,1.0
2419,0.3124744,0.7216222,0.49203563,0.1513113,1.0187898,0.67594486,0.4998626,1.0402478,1.0019572,0.033014223,0.015283043,0.07338005,0.05734462,0.14043845,0.05783899,0.069283515,0.18017411,0.0043681413,0.32478797,0.04472608,-0.018446654,0.9909155,0.027561665,0.0
2420,0.29673383,0.391328,0.48677653,0.15493943,0.98527956,0.68396455,0.44534838,0.9879086,0.9792043,-0.007885423,1.0618455,0.0051424624,0.005018279,0.0034797508,-0.006419301,-0.0004490465,-0.010981917,-0.02851978,-0.014984712,-0.002808705,-0.008329123,0.99026287,0.01848936,0.0
2421,0.3116482,0.7232928,0.48984903,0.15142709,1.0370052,0.6853753,0.50308305,1.0623173,1.0160577,0.03407131,0.012839669,0.0731094,0.057318453,0.13962278,0.055483,0.06935373,0.18074648,0.0048588514,0.3284934,0.044606745,-0.019332856,0.9914037,0.02792424,0.0
2422,0.19813287,0.8046639,0.5120561,0.15617663,0.97964334,0.6663211,0.46745145,0.98244226,0.9643389,0.16034931,0.0096954275,0.0373077,0.029369123,0.0800821,-0.002338618,0.05474256,0.16926807,0.06984517,0.3533787,0.03602753,0.0069349706,0.006950213,0.9856254,1.0
2423,0.31436044,0.71921664,0.49618605,0.15135872,0.9917717,0.6622206,0.49447584,1.0074,0.9810474,0.03202478,0.018848667,0.07355843,0.05739063,0.14085293,0.061977163,0.06881143,0.17981821,0.0036546886,0.31910652,0.04483398,0.005592376,0.96684134,0.027662575,1.0
2424,0.31251246,0.7212911,0.49228817,0.1512497,1.0153222,0.6741021,0.4993596,1.0360669,0.999272,0.032708578,0.015758703,0.07347183,0.0573483,0.14073724,0.058171406,0.069336556,0.17997617,0.004272163,0.32411608,0.04476127,-0.022378653,0.99503607,0.027377546,0.0
2425,0.31382108,0.71929383,0.49536392,0.15120992,0.9931812,0.6627608,0.49516404,1.0091892,0.98213494,0.03169018,0.018701727,0.07369803,0.05738343,0.14136225,0.061331555,0.06908169,0.17950761,0.0036823452,0.31952667,0.044874452,-0.010831803,0.98368484,0.027231157,0.0
2426,0.29680035,0.39110848,0.486311,0.1550166,0.9905287,0.6867761,0.4462312,0.9942113,0.9833462,-0.007901784,1.0627801,0.005104419,0.0050417706,0.0032095313,-0.0067504346,-0.0005257316,-0.010965154,-0.028843492,-0.014710501,-0.0028757453,-0.0053156316,0.98731476,0.018437088,0.0
2427,0.20064884,0.78173214,0.5977851,0.14972463,0.27862987,0.31109518,0.34294236,0.12240711,0.4133414,0.03700803,0.05577355,0.03277123,0.018080235,0.09415672,0.053220972,0.05888754,0.1703752,0.120085,0.31843996,0.045924313,-0.019712955,-0.003777878,1.0233678,1.0
2428,0.2974912,0.39180315,0.48644382,0.15532127,0.99849856,0.69118613,0.44706136,1.0037551,0.98960555,-0.007201936,1.0611587,0.004989207,0.0052182525,0.0023692288,-0.0065631717,-0.00081545115,-0.009950757,-0.02912265,-0.01347819,-0.002930425,0.020705372,0.9606114,0.019140244,0.0
2429,0.32453835,0.6946367,0.56834537,0.1478957,0.3948279,0.35597187,0.3873555,0.27956071,0.5136291,0.031349577,0.07111729,0.0682474,0.047681045,0.14574727,0.11234896,0.06424474,0.15875472,0.024666175,0.23169255,0.04728417,0.017996937,0.96205395,0.020315588,1.0
2430,0.29774693,0.42591938,0.54305184,0.14977969,0.47142807,0.41055232,0.3524195,0.37059507,0.5733491,0.0029572248,0.9315955,0.008133062,0.004514128,0.024445945,0.03480263,0.004848562,-8.419156e-06,0.0058743358,-0.031408742,0.004351653,-0.029775947,0.995313,0.033558786,0.0
2431,0.31137496,0.7239516,0.48906246,0.1514889,1.0441277,0.6890826,0.5042964,1.0709385,1.0215718,0.0345283,0.011879871,0.07298674,0.057308763,0.13924383,0.054610386,0.06935344,0.1810075,0.0050517917,0.3299283,0.044554897,-0.01796493,0.9898328,0.0281142,0.0
2432,0.29785308,0.42823473,0.54676163,0.14945763,0.43807745,0.39281666,0.34635323,0.3305275,0.5470059,0.0037105195,0.92293394,0.008323223,0.004491046,0.025777314,0.037525237,0.00518056,0.0007713884,0.008121133,-0.032418847,0.0048195794,-0.029701442,0.9941209,0.034590125,0.0
2433,0.31394058,0.7190864,0.49565974,0.15120074,0.99090046,0.66158634,0.49474597,1.0064229,0.98036945,0.031571876,0.019006247,0.07372651,0.05738688,0.14144507,0.061642185,0.06906396,0.17944792,0.0036212504,0.31905818,0.04488773,-0.010169119,0.98305684,0.027201235,0.0
2434,0.20074242,0.86318153,0.5142179,0.17169476,0.96142375,0.64062643,0.46817023,0.9743805,0.9559072,0.9730316,-0.018325774,0.007091518,0.008820228,0.0060484214,-0.024140492,0.002444625,0.020203039,-0.017908797,0.031825617,-0.002578713,0.0216448,-0.007994549,0.9858624,0.0
2435,0.31250483,0.8257474,0.55666196,0.17980176,0.89164084,0.62149316,0.4569484,0.8733816,0.8996264,0.9926366,0.025720509,-0.006478343,0.0036239475,-0.03152519,0.014773354,-0.012186449,0.019481122,-0.008131802,0.009912446,-0.0032479838,0.9778832,-0.045927957,0.06842923,0.0
2436,0.18119878,0.47322235,0.5098782,0.15861738,0.96508753,0.6929162,0.42351544,0.9423331,0.95618844,-0.003953822,1.06309,-0.028527878,-0.023633957,-0.04828103,-0.06511839,-0.005312832,0.0009841919,0.05494827,0.07478478,-0.003718406,-0.011567265,0.032107458,0.9804013,0.0
2437,0.31426883,0.71797407,0.49679637,0.1510554,0.9790242,0.65535384,0.49284065,0.99206984,0.97117436,0.03069833,0.020617867,0.07397405,0.057401635,0.1422303,0.062973276,0.06913544,0.17891762,0.003296703,0.31670138,0.044987544,-0.016831845,0.9901784,0.026761413,0.0
2438,0.19803703,0.8009717,0.5107469,0.15503499,0.98240644,0.6675783,0.46694976,0.9863852,0.96616185,0.111564524,0.0072424505,0.040043432,0.031590298,0.085986026,-0.000543192,0.05803269,0.17885245,0.07362145,0.37190074,0.038249373,0.003401339,0.008931262,0.9870428,0.0
2439,0.3409871,0.72473633,0.531199,0.16077045,1.0186802,0.68725735,0.47351712,1.035246,1.002092,0.057976022,0.012772536,0.06375395,0.057655245,0.10611747,0.08562963,0.05340241,0.20145205,0.004985392,0.31676584,0.041744933,0.96230555,-0.016832875,0.05511743,0.0
2440,0.3239913,0.6953896,0.5645125,0.14796388,0.42330772,0.3704352,0.3927446,0.31439248,0.53599584,0.030698856,0.06900706,0.0687781,0.04827755,0.14613193,0.11001964,0.0646475,0.15958078,0.023179203,0.23550259,0.047215343,0.0080060065,0.9720162,0.020337522,0.0
