,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
22812,40,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
15398,24,blue-collar,single,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
19573,48,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.968,5228,no
13308,41,self-employed,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
2960,53,self-employed,married,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
12796,48,technician,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
16539,59,retired,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
26648,33,entrepreneur,married,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
17320,55,admin.,divorced,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
25478,30,blue-collar,single,4.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
32589,29,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
37484,36,admin.,married,7.0,no,no,-2.9,92.201,-31.4,0.873,5076,no
5024,47,blue-collar,married,,yes,no,1.1,93.994,-36.4,4.858,5191,no
24249,48,admin.,divorced,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
28138,34,admin.,married,3.0,yes,no,-1.8,93.075,-47.1,1.466,5099,no
23934,40,self-employed,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
9975,40,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.959,5228,no
40012,34,admin.,married,5.0,yes,no,-1.7,94.215,-40.3,0.782,4992,no
20202,40,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
959,44,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
34210,43,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
252,51,services,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
18394,42,self-employed,married,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,yes
9621,39,self-employed,married,2.0,no,no,1.4,94.465,-41.8,4.961,5228,no
4600,40,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
7937,53,management,divorced,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
32424,34,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
37339,52,management,married,5.0,no,no,-2.9,92.201,-31.4,0.883,5076,yes
32807,44,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
32805,26,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.299,5099,yes
22514,40,technician,single,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
17031,57,technician,married,6.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
23418,43,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
24029,37,admin.,single,5.0,yes,no,-0.1,93.798,-40.4,4.936,5196,yes
22646,31,technician,divorced,5.0,no,no,1.4,93.444,-36.1,4.964,5228,no
24577,34,self-employed,married,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
1977,35,technician,divorced,6.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
39897,62,retired,divorced,5.0,yes,no,-1.7,94.055,-39.8,0.732,4992,no
30697,36,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
30657,36,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
35565,41,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
23024,59,housemaid,married,2.0,no,no,1.4,93.444,-36.1,4.965,5228,no
11079,33,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.962,5228,no
38752,37,services,married,5.0,no,yes,-3.4,92.649,-30.1,0.715,5018,no
8635,41,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.864,5228,no
16229,35,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.961,5228,no
4730,35,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
35878,75,retired,divorced,2.0,yes,yes,-1.8,92.893,-46.2,1.259,5099,no
34767,38,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
13188,34,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
19442,42,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
35695,47,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
33724,53,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
28799,46,self-employed,divorced,4.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
31999,53,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
32667,52,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
21715,31,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,yes
23136,50,technician,married,7.0,,,1.4,93.444,-36.1,4.965,5228,no
10693,52,technician,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
12765,60,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
35858,27,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.259,5099,yes
1862,39,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
20565,39,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
18573,34,unemployed,married,5.0,no,no,1.4,93.918,-42.7,4.968,5228,no
9041,46,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.866,5228,no
9816,53,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
31422,33,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
6653,45,technician,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
13174,27,unemployed,married,3.0,no,no,1.4,93.918,-42.7,4.962,5228,no
28284,39,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.445,5099,no
39538,52,admin.,married,,yes,no,-1.8,93.749,-34.6,0.654,5009,yes
6399,45,admin.,single,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
5189,39,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
12354,29,admin.,single,7.0,,,1.4,93.918,-42.7,4.959,5228,no
27011,54,retired,divorced,7.0,no,yes,-0.1,93.2,-42.0,4.021,5196,no
31437,40,blue-collar,married,,yes,no,-1.8,92.893,-46.2,1.334,5099,no
39233,25,unemployed,married,5.0,yes,no,-1.8,93.369,-34.8,0.651,5009,yes
40405,71,retired,married,7.0,yes,no,-1.7,94.027,-38.3,0.904,4992,no
10922,31,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
17712,43,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
8692,51,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
19277,31,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.967,5228,no
2836,29,blue-collar,married,6.0,yes,yes,1.1,93.994,-36.4,4.859,5191,no
4908,26,admin.,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
10863,27,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.962,5228,no
24241,58,management,married,,no,no,-0.1,93.2,-42.0,4.191,5196,no
6126,48,unemployed,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
31380,33,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
14292,41,housemaid,single,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
33841,41,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
28803,24,management,single,7.0,no,no,-1.8,93.075,-47.1,1.41,5099,no
39834,44,technician,married,7.0,no,no,-1.7,94.055,-39.8,0.715,4992,yes
31716,47,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
26010,37,entrepreneur,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
9668,46,admin.,single,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
6860,59,retired,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
19545,39,admin.,single,5.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
11468,59,retired,divorced,2.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
25077,35,services,married,4.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
25930,39,admin.,single,7.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
40013,29,admin.,single,5.0,no,no,-1.7,94.215,-40.3,0.782,4992,no
2265,26,admin.,single,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
22460,49,unemployed,married,5.0,no,no,1.4,93.444,-36.1,4.964,5228,no
19214,45,self-employed,married,4.0,no,no,1.4,93.444,-36.1,4.967,5228,no
8441,30,admin.,single,5.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
13997,31,student,single,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
1136,31,services,single,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
16551,52,admin.,divorced,7.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
32690,27,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
21496,47,housemaid,married,2.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
33744,42,blue-collar,divorced,3.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
2123,36,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
26282,32,technician,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
32912,28,entrepreneur,single,6.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
18246,23,student,single,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
18105,41,housemaid,divorced,4.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
26958,48,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
37823,28,student,single,,no,no,-2.9,92.201,-31.4,0.829,5076,yes
12091,49,housemaid,divorced,2.0,no,no,1.4,94.465,-41.8,4.947,5228,no
37771,38,unemployed,single,5.0,yes,no,-2.9,92.201,-31.4,0.843,5076,yes
9793,21,technician,single,6.0,no,no,1.4,94.465,-41.8,4.959,5228,no
9239,40,blue-collar,married,6.0,no,no,1.4,94.465,-41.8,4.967,5228,yes
37126,47,admin.,divorced,7.0,yes,yes,-2.9,92.201,-31.4,0.884,5076,yes
27614,55,entrepreneur,divorced,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
25567,29,housemaid,single,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,yes
37976,41,admin.,married,7.0,no,no,-3.4,92.379,-29.8,0.797,5018,no
36081,48,blue-collar,married,5.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
6820,39,management,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
1782,33,blue-collar,single,4.0,yes,yes,1.1,93.994,-36.4,4.855,5191,no
11162,51,admin.,married,6.0,no,no,1.4,94.465,-41.8,4.961,5228,no
3922,37,services,divorced,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
18799,56,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
2883,33,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
35126,29,technician,single,7.0,yes,yes,-1.8,92.893,-46.2,1.25,5099,yes
34639,24,student,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
21352,41,technician,divorced,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
25487,32,technician,single,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
1803,32,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
16347,29,blue-collar,single,4.0,yes,yes,1.4,93.918,-42.7,4.961,5228,no
26658,33,blue-collar,married,2.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
31585,43,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
36850,53,housemaid,married,2.0,no,yes,-2.9,92.963,-40.8,1.252,5076,yes
29704,22,services,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
10234,38,technician,married,3.0,no,yes,1.4,94.465,-41.8,4.96,5228,no
41063,48,admin.,married,7.0,yes,no,-1.1,94.767,-50.8,1.05,4964,yes
20914,40,self-employed,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
30309,37,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.365,5099,yes
29782,34,admin.,single,3.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
24398,50,entrepreneur,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
14454,32,blue-collar,single,3.0,,,1.4,93.918,-42.7,4.961,5228,no
645,30,management,single,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
35946,26,,single,4.0,yes,yes,-1.8,92.893,-46.2,1.264,5099,no
18338,42,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
17722,60,retired,divorced,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
28070,49,housemaid,married,2.0,no,no,-1.8,93.075,-47.1,1.479,5099,no
14988,36,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
18144,29,student,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
9320,39,management,married,7.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
16357,24,admin.,married,,yes,no,1.4,93.918,-42.7,4.963,5228,no
25356,58,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
26280,31,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
4494,57,retired,married,2.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
5277,39,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
1524,29,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
19040,57,retired,married,6.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
24516,39,blue-collar,single,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
34003,27,blue-collar,married,7.0,no,yes,-1.8,92.893,-46.2,1.281,5099,no
9001,39,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
10771,26,admin.,single,2.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
1237,41,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
23174,52,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
3685,37,blue-collar,single,4.0,no,no,1.1,93.994,-36.4,4.859,5191,yes
39804,29,technician,single,6.0,yes,no,-1.7,94.055,-39.8,0.704,4992,yes
33160,36,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
10570,56,technician,married,6.0,no,no,1.4,94.465,-41.8,4.961,5228,no
39546,61,retired,married,4.0,no,no,-1.8,93.749,-34.6,0.659,5009,no
1415,54,housemaid,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
32720,50,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.299,5099,yes
12706,25,services,single,5.0,no,no,1.4,93.918,-42.7,4.96,5228,no
10841,37,management,married,7.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
8364,45,services,single,5.0,no,no,1.4,94.465,-41.8,4.864,5228,no
38325,28,services,married,4.0,yes,no,-3.4,92.431,-26.9,0.739,5018,yes
40039,33,admin.,single,7.0,yes,no,-1.7,94.215,-40.3,0.793,4992,no
22666,56,blue-collar,married,2.0,no,no,1.4,93.444,-36.1,4.964,5228,no
7044,39,entrepreneur,single,3.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
1072,57,management,divorced,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
36540,36,management,single,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
24756,31,technician,married,7.0,,,-0.1,93.2,-42.0,4.153,5196,no
28375,44,management,divorced,7.0,yes,no,-1.8,93.075,-47.1,1.435,5099,no
9192,58,services,married,5.0,yes,yes,1.4,94.465,-41.8,4.967,5228,no
32595,33,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
33767,42,admin.,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
804,36,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
30310,28,admin.,single,7.0,no,yes,-1.8,93.075,-47.1,1.365,5099,yes
25069,40,services,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
6919,51,technician,married,,yes,no,1.1,93.994,-36.4,4.86,5191,no
24751,55,blue-collar,single,3.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
7670,36,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.864,5191,no
7429,33,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
32364,34,services,married,5.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
2361,36,entrepreneur,married,7.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
7946,54,management,married,7.0,no,yes,1.4,94.465,-41.8,4.865,5228,no
8107,42,services,married,5.0,no,no,1.4,94.465,-41.8,4.865,5228,no
2813,28,entrepreneur,married,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
36402,33,management,single,7.0,,,-2.9,92.963,-40.8,1.262,5076,no
35057,48,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
38818,26,blue-collar,single,5.0,no,no,-3.4,92.649,-30.1,0.714,5018,no
22797,47,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.965,5228,no
5354,42,blue-collar,married,3.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
41100,33,admin.,married,7.0,yes,no,-1.1,94.767,-50.8,1.049,4964,yes
40074,21,student,single,,no,no,-1.7,94.215,-40.3,0.81,4992,no
14653,56,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
36727,26,admin.,single,5.0,yes,yes,-2.9,92.963,-40.8,1.268,5076,no
8128,33,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
894,38,technician,single,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
33596,31,technician,married,5.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
39655,92,retired,married,,yes,no,-1.8,93.876,-40.0,0.683,5009,no
11099,34,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
33510,29,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
20291,37,technician,married,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
36294,31,technician,married,,yes,no,-2.9,92.963,-40.8,1.266,5076,no
35660,38,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
29365,38,management,divorced,7.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
37793,54,technician,married,6.0,yes,no,-2.9,92.201,-31.4,0.838,5076,no
14666,43,management,married,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
32756,40,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
23913,38,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
26947,35,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,yes
21054,59,retired,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
5995,41,blue-collar,divorced,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
9829,46,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
10899,35,entrepreneur,single,6.0,no,no,1.4,94.465,-41.8,4.962,5228,no
18967,60,retired,married,7.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
8861,36,management,married,7.0,no,no,1.4,94.465,-41.8,4.866,5228,no
7553,28,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.864,5191,no
19490,48,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
30271,27,admin.,single,5.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
28885,42,admin.,single,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
12701,24,unemployed,single,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
20711,39,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
10125,40,blue-collar,single,2.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
20861,42,admin.,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
11477,47,,married,,yes,no,1.4,94.465,-41.8,4.959,5228,no
6223,30,management,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
29104,32,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
8336,57,blue-collar,divorced,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
36327,26,technician,divorced,7.0,yes,no,-2.9,92.963,-40.8,1.262,5076,no
26760,39,entrepreneur,married,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
28,54,technician,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
28540,70,retired,married,2.0,no,no,-1.8,93.075,-47.1,1.415,5099,yes
19958,34,admin.,divorced,5.0,yes,yes,1.4,93.444,-36.1,4.966,5228,no
16342,48,technician,married,6.0,no,no,1.4,93.918,-42.7,4.961,5228,no
14425,35,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
34452,45,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
9610,41,blue-collar,single,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
439,46,management,married,,yes,no,1.1,93.994,-36.4,4.857,5191,no
27691,38,admin.,single,7.0,yes,no,-1.8,92.843,-50.0,1.811,5099,yes
6424,47,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
18119,33,student,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
16028,33,services,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
6359,40,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
16498,36,blue-collar,single,3.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
5142,55,technician,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
28336,34,services,divorced,5.0,yes,yes,-1.8,93.075,-47.1,1.445,5099,no
23313,30,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
28485,55,admin.,married,5.0,no,no,-1.8,93.075,-47.1,1.423,5099,no
3844,48,admin.,divorced,6.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
39617,30,student,single,5.0,no,no,-1.8,93.876,-40.0,0.682,5009,yes
34052,44,blue-collar,divorced,2.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
25270,35,self-employed,divorced,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
16517,55,unemployed,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
2252,40,housemaid,single,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
18592,31,management,single,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
510,48,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
31848,34,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
32561,29,blue-collar,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
40509,31,admin.,single,7.0,yes,no,-1.7,94.027,-38.3,0.896,4992,yes
22442,51,blue-collar,married,3.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
32982,36,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
41140,33,management,married,7.0,yes,no,-1.1,94.767,-50.8,1.04,4964,yes
3697,38,blue-collar,single,7.0,no,no,1.1,93.994,-36.4,4.859,5191,yes
7638,44,services,married,4.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
15806,31,services,single,5.0,no,no,1.4,93.918,-42.7,4.96,5228,no
24299,42,entrepreneur,married,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
35611,46,technician,divorced,6.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
36799,41,admin.,single,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
9579,44,blue-collar,single,2.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
19660,50,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
24722,33,entrepreneur,married,4.0,yes,yes,-0.1,93.2,-42.0,4.191,5196,no
3509,45,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
691,33,management,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20257,51,housemaid,married,2.0,no,no,1.4,93.444,-36.1,4.965,5228,no
33613,34,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
37979,25,blue-collar,single,4.0,no,no,-3.4,92.379,-29.8,0.797,5018,no
6594,43,housemaid,married,2.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
35835,35,technician,divorced,6.0,yes,no,-1.8,92.893,-46.2,1.259,5099,no
19185,48,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,yes
14790,34,blue-collar,single,3.0,yes,yes,1.4,93.918,-42.7,4.957,5228,no
34791,43,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
2571,44,blue-collar,married,,no,no,1.1,93.994,-36.4,4.856,5191,no
23851,49,services,divorced,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
20771,49,blue-collar,married,4.0,no,yes,1.4,93.444,-36.1,4.965,5228,no
19418,45,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.967,5228,no
17106,38,technician,single,,yes,no,1.4,93.918,-42.7,4.962,5228,no
18648,58,management,married,7.0,no,yes,1.4,93.918,-42.7,4.968,5228,no
22540,48,technician,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
3723,50,technician,married,6.0,no,no,1.1,93.994,-36.4,4.859,5191,no
8537,33,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
33672,36,blue-collar,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
25073,46,self-employed,married,3.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
84,38,technician,single,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
3987,31,technician,married,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
4612,38,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
8984,50,technician,married,6.0,no,no,1.4,94.465,-41.8,4.866,5228,no
28560,44,technician,single,6.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
40805,33,admin.,married,7.0,yes,no,-1.1,94.199,-37.5,0.878,4964,yes
9256,48,self-employed,married,7.0,no,no,1.4,94.465,-41.8,4.967,5228,yes
29007,53,admin.,single,3.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
7039,35,services,married,3.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
2626,35,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
22357,36,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
18260,43,admin.,divorced,5.0,no,no,1.4,93.918,-42.7,4.963,5228,yes
7541,31,services,single,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
7395,55,,married,,no,no,1.1,93.994,-36.4,4.864,5191,no
5670,54,retired,married,4.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
2465,59,retired,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
12152,40,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.955,5228,no
5546,27,unemployed,married,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
24284,44,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
