,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
2960,0.297942,0.43012106,0.54978013,0.1491968,0.4109773,0.3784057,0.34142148,0.29796937,0.52559966,0.004326053,0.9158815,0.008477481,0.004472956,0.026857136,0.039740875,0.005449511,0.0014097244,0.009947926,-0.033235878,0.0052000657,-0.029540151,0.9930479,0.03543216,0.0
2961,0.32243407,0.4343893,0.52047205,0.16340093,1.0123214,0.70453316,0.42796487,1.0192865,0.9992633,0.023184683,0.9359508,0.0024766997,0.011192597,-0.016399387,0.021542713,-0.008291457,0.03162375,-0.021060318,0.021520302,-0.0011300519,0.92917264,0.019466741,0.05184698,0.0
2962,0.35166368,0.69975054,0.61473787,0.157091,0.33641148,0.33780998,0.35024446,0.20278537,0.46733442,0.061259314,0.06965758,0.05601155,0.045505755,0.10863078,0.14122929,0.04754392,0.17769825,0.032737404,0.22006246,0.044321567,1.0002428,-0.047308475,0.04788947,0.0
2963,0.3183646,0.7094287,0.5077934,0.15042298,0.885999,0.60714394,0.4765079,0.8793824,0.8991622,0.025191456,0.033107005,0.075398006,0.057533912,0.14654475,0.07488467,0.06884574,0.17590222,0.000788033,0.29781264,0.045609817,-0.016559333,0.99205583,0.024790645,0.0
2964,0.1975787,0.7997246,0.50332934,0.15475479,1.0317035,0.6915063,0.47388405,1.0484838,1.0045477,0.097190514,0.003033908,0.041729666,0.033851646,0.0877503,-0.0039763898,0.05894754,0.18312785,0.07172245,0.38169146,0.038225584,0.0067184865,0.007910235,0.9844687,0.0
2965,0.3242369,0.69287705,0.57359326,0.14728895,0.34116745,0.3281312,0.37853658,0.21420541,0.47150797,0.031111706,0.075389944,0.0678186,0.046605863,0.1468836,0.11550291,0.06429913,0.15614103,0.027210698,0.22470926,0.047572903,-0.012449473,0.99394673,0.018859267,1.0
2966,0.3133902,0.81988,0.55080014,0.17831954,0.9310075,0.64179236,0.46360153,0.9217793,0.93044484,0.91567904,0.020801457,-0.00094166584,0.008115329,-0.021013614,0.016809687,-0.0064577796,0.035504125,-0.006262049,0.041562572,0.00036147982,0.9681891,-0.035534278,0.067686796,0.0
2967,0.31233764,0.7217241,0.49177793,0.15129177,1.0199986,0.67653805,0.50015205,1.0417264,1.0028924,0.0330126,0.01512816,0.07338975,0.057341997,0.14048296,0.057602778,0.06933382,0.18015093,0.004398957,0.32505688,0.044726714,-0.021324605,0.99384457,0.02750665,0.0
2968,0.18127328,0.47444028,0.5116496,0.15845601,0.9489839,0.68428177,0.42048675,0.92308253,0.9434509,-0.00356628,1.0583583,-0.028405115,-0.023586378,-0.04760634,-0.0637752,-0.005155802,0.0014789253,0.056045517,0.07439186,-0.0034968928,-0.010251313,0.03029619,0.98084164,0.0
2969,0.29790828,0.43057913,0.55059564,0.14909974,0.4028843,0.3740877,0.3400011,0.2882492,0.51921016,0.0044356585,0.9140866,0.008529448,0.0044531226,0.02722362,0.040331915,0.005547568,0.0014991388,0.010471657,-0.033563375,0.005308889,-0.03168735,0.99500257,0.035603642,0.0
2970,0.1812082,0.47286737,0.50968677,0.15868172,0.96808785,0.69470435,0.4242584,0.94569206,0.9585992,-0.0040013343,1.0649205,-0.028626218,-0.023762092,-0.048523888,-0.06535207,-0.0053530466,0.0007237643,0.054729864,0.0747173,-0.0037438348,-0.01242283,0.03296368,0.98044217,0.0
2971,0.31444788,0.7165036,0.49793226,0.15078488,0.9636126,0.6471677,0.49059606,0.97348607,0.9592402,0.029348502,0.022731224,0.07437866,0.057418115,0.14354655,0.064459935,0.06936572,0.17804518,0.0028702319,0.31371224,0.045142874,-0.0339714,1.0081472,0.025951982,0.0
2972,0.20589638,0.8692384,0.60010326,0.1724526,0.38172555,0.3600071,0.38508856,0.24407195,0.5037105,1.0260274,0.029320026,-0.0071308594,-0.013523281,-0.0019373931,0.020492554,-0.00061430037,-0.007987365,0.015028477,-0.039025187,0.0031409115,-0.023903966,0.0079445075,1.0185646,1.0
2973,0.2775157,0.83736956,0.5064647,0.17191684,0.9842037,0.6578985,0.50030965,0.9900178,0.9708266,1.0253719,0.015633428,-0.0021324893,0.00014623255,-0.0089115035,-0.03021361,0.0006178394,-0.009115145,-0.0068083853,0.021138147,-0.0033952221,-0.01953289,0.9759026,0.043242216,0.0
2974,0.31735036,0.7202029,0.4998988,0.15249673,0.99858356,0.6670628,0.49263364,1.0150898,0.9863459,0.035309426,0.01764273,0.072343074,0.057416767,0.1365757,0.06431039,0.06699996,0.18249497,0.0039099604,0.31956646,0.044444293,0.11875352,0.8504068,0.030987203,0.0
2975,0.3145911,0.7191139,0.49657932,0.1514069,0.990447,0.6616028,0.49408412,1.0057658,0.98002326,0.03209733,0.019011209,0.07352048,0.057394378,0.14070687,0.062314704,0.0687113,0.17990397,0.0036227405,0.3187892,0.044824794,0.011525542,0.9607755,0.027800977,0.0
2976,0.2971839,0.39236534,0.48784012,0.15504026,0.98131573,0.68196166,0.44424897,0.9831275,0.97605133,-0.007258538,1.0585618,0.005122455,0.00511992,0.0033190679,-0.0055838972,-0.0005380772,-0.010155842,-0.028095335,-0.014499515,-0.0027182102,0.0075838864,0.97363704,0.019191682,0.0
2977,0.18125516,0.47419614,0.5112614,0.15848657,0.95238507,0.68608725,0.4211082,0.92717135,0.94613755,-0.0036506169,1.0592606,-0.02842332,-0.023584247,-0.047736883,-0.064060494,-0.005187832,0.0013916343,0.05581525,0.07448922,-0.0035452843,-0.010466486,0.030625386,0.980736,0.0
2978,0.31242388,0.7215421,0.49201077,0.151278,1.0180185,0.67551136,0.4998052,1.0393279,1.0013595,0.032894537,0.015394131,0.07342039,0.0573448,0.14057595,0.057855442,0.06932818,0.18008603,0.0043455213,0.32465506,0.044740066,-0.02135095,0.9939174,0.027463675,0.0
2979,0.35164633,0.7012298,0.6096904,0.15752444,0.38373235,0.36223623,0.35830516,0.26047748,0.5044838,0.061157934,0.0659527,0.0565111,0.046464253,0.10802429,0.13818552,0.047668815,0.17977844,0.030438825,0.2262623,0.04410079,1.0166193,-0.06466462,0.04887283,0.0
2980,0.20050453,0.8629706,0.5117817,0.17163311,0.9767448,0.6478793,0.47009957,0.99390817,0.96778643,0.9713488,-0.019821888,0.0074307825,0.009457216,0.006182907,-0.025524452,0.0024824254,0.021021858,-0.018561453,0.03386587,-0.00278382,0.02365765,-0.008857207,0.98458904,0.0
2981,0.28645357,0.831751,0.5738116,0.16582996,0.36389035,0.32944795,0.38544697,0.24522704,0.48430598,1.0083046,-0.028068012,0.003320056,0.00047895312,0.0166289,0.02877158,0.00254054,-0.010989234,0.011588812,-0.045408368,0.0022320896,-0.041353673,0.97809535,0.06194544,0.0
2982,0.31315657,0.8208835,0.5516499,0.1785463,0.92469597,0.6385098,0.4626034,0.91402686,0.92550075,0.92854553,0.021593729,-0.0018507857,0.007360533,-0.02270411,0.01636006,-0.007377878,0.03277137,-0.0065694153,0.036332026,-0.00023855269,0.9673339,-0.03473474,0.06774789,0.0
2983,0.20046197,0.7804147,0.59841716,0.14947319,0.26634175,0.30391675,0.33947945,0.10863137,0.4035033,0.036713757,0.056758806,0.032681774,0.018236168,0.09414488,0.053663656,0.0585043,0.16990286,0.120596334,0.31590116,0.045637794,-0.016987056,-0.0066449805,1.0233362,1.0
2984,0.3226072,0.47297806,0.5846739,0.15706208,0.4129846,0.38539386,0.32044858,0.29931918,0.5259404,0.03459209,0.78923035,0.0060630688,0.010363832,0.008790093,0.06844239,-0.0018162727,0.042731777,0.018692702,0.00096841156,0.007141061,0.86748815,0.06336449,0.068086505,0.0
2985,0.34467623,0.7168039,0.54124486,0.16014867,0.9324554,0.6425289,0.4584775,0.93081474,0.9353434,0.05277779,0.024358107,0.065110035,0.05777669,0.11024566,0.0965658,0.053193644,0.19857702,0.002657786,0.2992881,0.042332947,0.95886874,-0.011301773,0.053187072,0.0
2986,0.31387445,0.7197164,0.4951883,0.15131989,0.9974911,0.66509134,0.4956963,1.0143684,0.98547304,0.032158244,0.018101508,0.07354997,0.05737993,0.14086968,0.061016575,0.06895971,0.1798288,0.0038038343,0.3203336,0.04482021,-0.0024817288,0.9750052,0.027557254,0.0
2987,0.19785443,0.80898285,0.5071917,0.15760867,1.0207577,0.6864015,0.4745521,1.033549,0.9968389,0.21934417,0.009465413,0.034806445,0.028156474,0.07296525,-0.008142799,0.050713822,0.15900877,0.06251696,0.33495373,0.032718614,0.01520443,0.0030829147,0.98116815,0.0
2988,0.19806997,0.79638636,0.5116097,0.15357961,0.96858215,0.66075397,0.46379197,0.9696011,0.95494986,0.050228313,0.0054021124,0.043169,0.033809625,0.09340009,0.0031277686,0.06218882,0.19038482,0.0794439,0.39364207,0.04128492,-0.0025962293,0.011994524,0.98989224,0.0
2989,0.29666904,0.3908429,0.486063,0.15498093,0.9911014,0.6870496,0.4464473,0.994905,0.9838054,-0.0080738105,1.0635966,0.005113735,0.0050112233,0.0032810345,-0.0069487244,-0.0004934445,-0.011195764,-0.028928667,-0.014872462,-0.0028941035,-0.010024756,0.9922152,0.018247485,0.0
2990,0.2064111,0.86984324,0.60868025,0.17252827,0.32383436,0.3319833,0.37679172,0.17114034,0.45855227,1.0313196,0.03407812,-0.008551162,-0.015754595,-0.0027348772,0.024949789,-0.00091977045,-0.010802552,0.018317714,-0.046100646,0.0037121028,-0.028452545,0.00953613,1.0218304,0.0
2991,0.18502699,0.51830196,0.5866108,0.15324005,0.3107916,0.3482654,0.3066011,0.15236408,0.43996233,0.012640409,0.9034786,-0.026135944,-0.025799528,-0.024897847,-0.009979919,0.00068664923,0.015302181,0.099051654,0.053978406,0.0058257803,0.02093026,-0.023659961,1.0025151,0.0
2992,0.20635009,0.8697715,0.60766387,0.1725193,0.33069408,0.33530387,0.37777483,0.17978212,0.46390304,1.0306926,0.033514358,-0.008382866,-0.015490197,-0.0026403777,0.024421662,-0.0008835681,-0.01046899,0.017927974,-0.045262247,0.0036444217,-0.02791354,0.009347571,1.0214434,1.0
2993,0.2971342,0.39230397,0.48781157,0.15502024,0.9809204,0.6817392,0.44422108,0.98265487,0.9757415,-0.0073121116,1.0587217,0.005129629,0.005107507,0.0033719428,-0.005611241,-0.0005192086,-0.010231987,-0.02808699,-0.014581993,-0.0027166978,0.005733639,0.9755416,0.01913619,0.0
2994,0.29853258,0.4343242,0.55592287,0.14885452,0.36128983,0.352086,0.3320098,0.23825642,0.4863304,0.0059795603,0.90074825,0.008718696,0.00454174,0.028525457,0.044303134,0.0058171526,0.0032966733,0.013450876,-0.034142405,0.0059317574,-0.013707131,0.97497606,0.037542224,0.0
2995,0.32371247,0.69478154,0.5659157,0.14770478,0.40619135,0.36147392,0.39011467,0.29358318,0.5225632,0.03042221,0.07041057,0.06871963,0.047941282,0.14674965,0.11085631,0.0647764,0.15860206,0.023955524,0.23330188,0.047329232,-0.008463234,0.9891376,0.01967889,1.0
2996,0.1812016,0.47362936,0.51023996,0.15855119,0.9609077,0.6905481,0.42260265,0.9374975,0.9528556,-0.0038706884,1.0611892,-0.028442513,-0.02353713,-0.048022874,-0.06478129,-0.005264245,0.0012318268,0.055242985,0.07478262,-0.0036720708,-0.0107932985,0.031269893,0.98042846,1.0
2997,0.31481835,0.7184301,0.4973147,0.15132539,0.9831176,0.65776634,0.4928854,0.99690366,0.97434866,0.031579807,0.0200037,0.07366493,0.057403766,0.14116174,0.06316014,0.06874166,0.1795951,0.0034229755,0.31732777,0.04488381,0.008262366,0.96429855,0.027553558,0.0
2998,0.19787139,0.80495834,0.507753,0.15633425,1.0099833,0.68107224,0.4719802,1.0205253,0.98805976,0.16556893,0.0077552516,0.03757115,0.030146837,0.07946606,-0.0050342977,0.05435607,0.1691598,0.06753805,0.35413522,0.035361134,0.010066718,0.005724414,0.9835834,0.0
2999,0.3182857,0.7095002,0.50763714,0.15041454,0.8868278,0.6075566,0.47669262,0.8803936,0.8998034,0.025203364,0.032999493,0.07539965,0.057532277,0.14655739,0.074737206,0.068871945,0.17589742,0.0008094609,0.29799286,0.04560872,-0.018020958,0.99353844,0.02476728,0.0
3000,0.35008144,0.70221615,0.60267735,0.15737359,0.4279671,0.3843843,0.36739224,0.31472445,0.53923523,0.059361257,0.062834226,0.057641987,0.04741693,0.10962096,0.13390465,0.048731066,0.18049383,0.027991056,0.23228502,0.04407926,0.97464764,-0.021990078,0.04814726,0.0
3001,0.20665279,0.87012726,0.61270785,0.17256382,0.29664913,0.31882352,0.3728956,0.13689217,0.43734616,1.0338049,0.036312513,-0.009218136,-0.0168024,-0.0031093862,0.027042925,-0.0010632239,-0.012124598,0.01986231,-0.049423203,0.003980316,-0.030588657,0.010283722,1.0233641,1.0
3002,0.18126485,0.4738343,0.5110663,0.1585522,0.9554432,0.68790984,0.4218657,0.93059516,0.94859445,-0.003699094,1.0611274,-0.028523635,-0.023714975,-0.04798445,-0.064298734,-0.0052288994,0.0011260584,0.055592567,0.07442035,-0.0035711974,-0.011339515,0.031498775,0.98077786,0.0
3003,0.29706973,0.3921912,0.487719,0.1549998,0.98092663,0.68172705,0.444278,0.982665,0.97574973,-0.007391501,1.0590556,0.005135905,0.0050921217,0.0034187287,-0.005687177,-0.00050034374,-0.0103402585,-0.028110623,-0.014670923,-0.002721943,0.0033885539,0.9779724,0.019050658,0.0
3004,0.31853077,0.70935225,0.50807804,0.15045713,0.8850199,0.6066856,0.4762224,0.87817544,0.8984052,0.025241202,0.033227555,0.07537147,0.057536654,0.14644206,0.07512982,0.06877417,0.17596228,0.00076431036,0.29757932,0.045603506,-0.012325317,0.98772794,0.024888813,0.0
3005,0.2971201,0.39205182,0.48741132,0.15505373,0.9844821,0.68363255,0.4448713,0.9869337,0.97855484,-0.0073960572,1.0596611,0.0051096063,0.00510931,0.003231842,-0.00590533,-0.00055382773,-0.010319978,-0.028327942,-0.014477968,-0.0027669072,0.0056228936,0.9757753,0.019022465,0.0
3006,0.19799721,0.7960295,0.5104432,0.15348499,0.97605985,0.66437954,0.46480262,0.97904193,0.96075726,0.04582669,0.004661048,0.043547053,0.03424959,0.09393647,0.002699107,0.06247753,0.19146597,0.079335615,0.39595935,0.04138425,-0.0022653043,0.011934055,0.98957413,0.0
3007,0.31333333,0.7187356,0.49499556,0.15093629,0.98796046,0.6597689,0.49491012,1.0029874,0.9780879,0.030752601,0.01946623,0.07402032,0.057383027,0.1424685,0.06130089,0.069465205,0.17880267,0.0035259128,0.31866795,0.044984452,-0.035505027,1.0091581,0.026426852,0.0
3008,0.28876576,0.8301683,0.5858526,0.16487394,0.2599085,0.2746235,0.36559135,0.12033677,0.40277755,0.9996497,-0.035546876,0.0045121694,0.0009056628,0.021147018,0.03981252,0.0029696152,-0.009637803,0.014786318,-0.05478114,0.0034223571,-0.024392933,0.95734984,0.06558776,0.0
3009,0.18533142,0.5289103,0.5984492,0.15164307,0.18924725,0.28111407,0.28176606,0.009588391,0.34341156,0.015292436,0.85727346,-0.024374861,-0.024121568,-0.018510658,-2.4452806e-05,0.001993291,0.020896375,0.10748774,0.05256842,0.007322535,0.037612647,-0.04306723,1.0044785,0.0
3010,0.31460887,0.7180559,0.49723676,0.15117809,0.97948456,0.65573615,0.4925887,0.9925659,0.97153354,0.03104114,0.020524213,0.07384532,0.0574049,0.1417751,0.06326537,0.06893616,0.17920151,0.0033169389,0.31669375,0.044946767,-0.004437655,0.97743225,0.027119458,0.0
3011,0.35096872,0.70151466,0.60713506,0.15741698,0.39835083,0.3694847,0.36146903,0.27843767,0.5159708,0.06038788,0.064957805,0.056953605,0.04678497,0.10877608,0.13662206,0.04811781,0.17988755,0.029598922,0.22827621,0.04411281,0.9968152,-0.04446061,0.04846275,0.0
3012,0.27804023,0.83745575,0.5075505,0.17211364,0.98086697,0.65636116,0.49929738,0.98586965,0.968235,1.0284387,0.016026447,-0.0024615126,-7.4133277e-06,-0.009768464,-0.02958113,0.0001430288,-0.009401426,-0.0069172084,0.019477546,-0.0035615042,-0.0029478967,0.9588899,0.043684244,1.0
3013,0.18128061,0.47451016,0.51178336,0.15844844,0.94789284,0.6837145,0.42029905,0.92175597,0.9425919,-0.0035375804,1.0581312,-0.028404254,-0.023594901,-0.047572203,-0.06368251,-0.005146282,0.0014958605,0.05611849,0.07435138,-0.0034803078,-0.010222226,0.030224485,0.98088336,0.0
3014,0.2984879,0.434234,0.55583835,0.14884242,0.3614856,0.35217953,0.33208352,0.2384935,0.48648715,0.005921021,0.9010259,0.008721887,0.0045313686,0.02854973,0.04423566,0.005828116,0.0032182783,0.0134218335,-0.03419739,0.0059255213,-0.0153084695,0.9766422,0.03747815,0.0
3015,0.29660246,0.390826,0.48613346,0.15494324,0.9895531,0.6862089,0.44622725,0.99304783,0.9825858,-0.008126635,1.0635625,0.005129548,0.0049931183,0.0033950005,-0.006905943,-0.00045704842,-0.011279315,-0.028850019,-0.01501824,-0.0028780848,-0.012620062,0.9948531,0.018200934,0.0
3016,0.3417264,0.7255814,0.53175795,0.16118497,1.0265834,0.69178665,0.47390074,1.0446337,1.0082183,0.05939616,0.01161526,0.06326577,0.057655852,0.10444174,0.08567704,0.052821323,0.2025199,0.0052221715,0.3180654,0.041578315,0.99968827,-0.055427894,0.056335926,0.0
3017,0.29694167,0.39154816,0.48683548,0.15502921,0.98749906,0.6851967,0.4455663,0.9905659,0.9809468,-0.007671617,1.0613152,0.00510884,0.0050710663,0.0032344162,-0.006349042,-0.00053428113,-0.010673642,-0.02859202,-0.014620334,-0.0028227195,-0.00052174926,0.9822452,0.018705308,0.0
3018,0.29674914,0.39154926,0.48712385,0.15491174,0.9822283,0.68234336,0.44478858,0.98424226,0.9767939,-0.007809717,1.0610253,0.0051592886,0.0050174445,0.0035974607,-0.006163627,-0.00042035803,-0.010901362,-0.028312296,-0.015069649,-0.0027654693,-0.008120507,0.98994493,0.01859063,0.0
3019,0.19781257,0.7939799,0.5090791,0.1529335,0.97963357,0.6655738,0.46426225,0.98442316,0.96331096,0.026279291,0.003549466,0.04473743,0.035452962,0.09628601,0.0029754192,0.06361762,0.19531205,0.080579445,0.40294865,0.04204131,-0.0018380582,0.011263324,0.98965335,0.0
3020,0.31240982,0.7204025,0.49267125,0.15102133,1.0062472,0.6691987,0.49823016,1.0251595,0.99224293,0.031731434,0.01702159,0.07378038,0.05735573,0.14176291,0.058844045,0.06958811,0.17930706,0.004016489,0.3224143,0.044874534,-0.039631218,1.0129741,0.026699662,0.0
3021,0.31223512,0.7217359,0.49162346,0.15126285,1.0202365,0.6766246,0.5002788,1.0420303,1.0030758,0.03294608,0.015104318,0.0734172,0.05734065,0.14058274,0.057482705,0.06938584,0.18008995,0.0044033527,0.325131,0.04473476,-0.024490923,0.9970924,0.027422667,0.0
3022,0.31261444,0.7210825,0.4925595,0.15123487,1.0130488,0.67292464,0.4989587,1.0333124,0.997512,0.032575615,0.016063789,0.07350601,0.057351552,0.14084041,0.058464274,0.06932843,0.17990386,0.0042108595,0.3236539,0.044776276,-0.022307724,0.9950158,0.027331173,0.0
3023,0.27835995,0.83858055,0.5161937,0.1717239,0.900454,0.6137685,0.48492467,0.8890808,0.9051634,1.048092,0.012260938,-0.0033058766,-0.0012505576,-0.009450713,-0.023997247,-0.0010465644,-0.014397025,-0.005314857,0.0033217669,-0.003914349,-0.015790075,0.9696184,0.045694172,0.0
3024,0.32322443,0.4750428,0.58720464,0.15709317,0.3975008,0.37729585,0.317141,0.28069225,0.5136813,0.035639614,0.78228134,0.0060960446,0.010488704,0.00899411,0.07037093,-0.0018289648,0.044046193,0.019940227,0.0012853891,0.0074036717,0.88817346,0.041407034,0.069318414,0.0
3025,0.31837308,0.70906407,0.50802344,0.15034485,0.88221794,0.60512143,0.47598982,0.8748293,0.89623404,0.024829265,0.03362865,0.07550924,0.057537578,0.14691034,0.07521488,0.068921976,0.17566171,0.000682652,0.29708925,0.045651637,-0.021983057,0.99771625,0.024557889,0.0
3026,0.19762327,0.79914665,0.50410026,0.15456134,1.0253699,0.688415,0.4728117,1.0405997,0.99954903,0.08925985,0.0031227637,0.042051263,0.033987924,0.088706605,-0.0031301826,0.059490055,0.18448287,0.07275769,0.38409624,0.03868168,0.0055342913,0.00845678,0.9851177,0.0
3027,0.31282836,0.7208425,0.4930106,0.1512475,1.0103242,0.6715501,0.49839365,1.0299962,0.99540365,0.03249662,0.016421268,0.07351598,0.057356454,0.14085367,0.058904663,0.06926761,0.17988569,0.004139453,0.3230743,0.044784665,-0.019067496,0.9917497,0.027364194,0.0
3028,0.27782533,0.83511025,0.5041494,0.17133594,0.99952257,0.665787,0.50292456,1.0088534,0.982818,0.99562615,0.013720596,1.3848767e-05,0.0018807724,-0.0048230924,-0.029468045,0.002846416,-0.002942413,-0.006083697,0.033394814,-0.0019987896,-0.024221629,0.9808851,0.0429312,0.0
3029,0.31143713,0.72378963,0.48924863,0.15147217,1.0423825,0.6881723,0.50400347,1.0688268,1.0202206,0.034412127,0.012115458,0.07301842,0.057311084,0.13934244,0.05481948,0.06935617,0.18093999,0.005004406,0.32957804,0.0445681,-0.018464774,0.9903868,0.028063,0.0
3030,0.199823,0.78206426,0.58181643,0.14995433,0.3937203,0.36782485,0.36082643,0.26596424,0.5033344,0.03451232,0.047305748,0.034918983,0.021633446,0.094545096,0.044304773,0.059206963,0.17441571,0.11332318,0.3307048,0.044747025,-0.012152284,-0.0052710935,1.0168849,0.0
3031,0.28599757,0.8326317,0.5646169,0.16714162,0.46048507,0.3810023,0.40257788,0.36097977,0.5601117,1.0141959,-0.020354768,0.0020034714,0.00029081106,0.011212558,0.020368665,0.0015366152,-0.010672525,0.0084403455,-0.036540523,0.0011244193,-0.007252544,0.9464329,0.059683442,1.0
3032,0.31179205,0.7224908,0.49053508,0.15129372,1.0285466,0.68090045,0.50180906,1.05211,1.0095081,0.033370387,0.013995552,0.073316075,0.05732799,0.14029029,0.05634339,0.06945474,0.18030168,0.0046257675,0.32684004,0.044687256,-0.027171522,0.9996541,0.027524114,1.0
3033,0.20598361,0.86934084,0.6015563,0.17246541,0.37191853,0.35525975,0.3836831,0.23171696,0.49606043,1.026924,0.030126015,-0.0073714685,-0.0139012635,-0.0020724814,0.021247655,-0.0006660372,-0.008464277,0.015585676,-0.040223792,0.0032376796,-0.024674445,0.008214099,1.0191178,0.0
3034,0.31508365,0.7178377,0.49805018,0.15127581,0.9766899,0.6544281,0.49177325,0.9891205,0.96937275,0.03118379,0.020868221,0.0737693,0.05741271,0.14148119,0.06396587,0.06873151,0.17937352,0.0032492578,0.31602758,0.044928677,0.007671863,0.9650542,0.027400315,0.0
3035,0.2971827,0.39253116,0.4881187,0.15501186,0.97868896,0.68056256,0.44377935,0.9799725,0.9739771,-0.007210873,1.0579287,0.005138347,0.0051158518,0.0034308601,-0.005380571,-0.0005091652,-0.010110348,-0.027921826,-0.014592215,-0.0026820898,0.00724414,0.9739012,0.019260347,0.0
3036,0.20052788,0.8629823,0.5118191,0.17164266,0.9767503,0.6479196,0.47016162,0.9938631,0.9678073,0.97141325,-0.019767812,0.0074393284,0.00944674,0.006200581,-0.025477886,0.0024923459,0.021005161,-0.018611848,0.03382793,-0.0027714744,0.0234721,-0.008755939,0.9846828,0.0
3037,0.31228423,0.8216717,0.55103606,0.17850009,0.9232745,0.63752013,0.46299154,0.9123436,0.9243593,0.93616915,0.021804908,-0.002247339,0.006880082,-0.02313137,0.0151581615,-0.0075998455,0.030690365,-0.0067065954,0.033756427,-0.0005646348,0.94558954,-0.012499468,0.0672434,1.0
3038,0.1978877,0.80375385,0.50810504,0.15595004,1.0054822,0.67885685,0.47102302,1.0150236,0.9844353,0.14941902,0.007332543,0.03837848,0.030702643,0.08141775,-0.0039973706,0.055451363,0.17217049,0.06912464,0.35978273,0.03617245,0.008410484,0.006559147,0.98438674,0.0
3039,0.31548336,0.7148675,0.50039935,0.15074107,0.94551706,0.637885,0.48719847,0.95152503,0.94523406,0.028486397,0.02513955,0.07457502,0.05744645,0.1440983,0.06700964,0.069176346,0.17763683,0.0023874342,0.30997092,0.045238957,-0.025704116,1.0000719,0.025799572,0.0
3040,0.31478646,0.71754515,0.49779737,0.15111962,0.9740007,0.6528686,0.4916848,0.98593366,0.9672879,0.030660605,0.021266038,0.07395083,0.057412006,0.14210632,0.06390531,0.06895464,0.17897609,0.0031677037,0.31559816,0.04499013,-0.006617993,0.97980005,0.026941538,0.0
3041,0.31439337,0.71821064,0.49683428,0.15114607,0.98132896,0.65663844,0.49303657,0.9948231,0.97296023,0.031032719,0.020288417,0.07386243,0.057400823,0.14185128,0.06289829,0.06901671,0.17916107,0.003363818,0.31710595,0.04494848,-0.009063274,0.9821425,0.02702868,0.0
3042,0.2973334,0.3925874,0.48798847,0.15509425,0.98191977,0.6823191,0.44422787,0.98384666,0.97652066,-0.007086087,1.057938,0.005104254,0.0051564947,0.0031845607,-0.0054560453,-0.0005885996,-0.009916022,-0.028081506,-0.0142715275,-0.0027146041,0.013088256,0.9679518,0.019373894,0.0
3043,0.3148644,0.71798325,0.49764785,0.15124062,0.9784438,0.6552804,0.49221224,0.99126935,0.9707295,0.031163255,0.02064533,0.0737904,0.05740867,0.1415708,0.063603,0.06881604,0.17932437,0.0032934546,0.31642354,0.04493179,0.0027819574,0.9700381,0.027300179,0.0
3044,0.20189999,0.8645419,0.5335074,0.17186496,0.831226,0.5776005,0.44951046,0.8103563,0.8543457,0.98493415,-0.007624803,0.0038972353,0.0038019791,0.0042548496,-0.014116049,0.0017576069,0.013871618,-0.01051119,0.01591286,-0.0012941211,0.011414766,-0.004414694,0.99320716,0.0
3045,0.29853138,0.4312269,0.55075085,0.14937106,0.40974215,0.37788948,0.3406908,0.29646063,0.5245946,0.0050730743,0.9125435,0.008427531,0.004611805,0.026479676,0.040526643,0.0052899234,0.0024201423,0.010241717,-0.03246315,0.005264163,-0.008254379,0.97094434,0.036246598,0.0
3046,0.3182379,0.70830166,0.50828433,0.15013446,0.8744856,0.60092443,0.47507155,0.86554384,0.8902446,0.023954961,0.034708865,0.07578823,0.05754339,0.14784163,0.075741544,0.06916284,0.17505601,0.00046378374,0.29565266,0.045753114,-0.038323253,1.0146856,0.023934305,0.0
3047,0.3131181,0.82266927,0.5538635,0.17907262,0.9115296,0.6317994,0.46018553,0.8978201,0.91520214,0.95280004,0.023228684,-0.0036423123,0.0059558824,-0.02620519,0.016024902,-0.009289268,0.02787283,-0.007173434,0.026185438,-0.0013857707,0.97734857,-0.04514183,0.06815922,0.0
3048,0.3143927,0.71865463,0.49656808,0.15124418,0.98592216,0.6590992,0.49365687,1.0003526,0.97651744,0.03148113,0.01965397,0.07372407,0.057396486,0.14139557,0.06250657,0.06891874,0.17946039,0.0034920126,0.31798202,0.04489667,-0.0021428764,0.9749252,0.027320862,0.0
3049,0.32435355,0.69287264,0.573882,0.14732066,0.3400752,0.32761878,0.37823397,0.21284994,0.47064862,0.031241778,0.07544962,0.06775722,0.046579495,0.14673519,0.11568089,0.064225264,0.15618525,0.027286232,0.22454907,0.04756411,-0.008528024,0.98992634,0.018960118,0.0
3050,0.29724875,0.39278293,0.4884412,0.15501001,0.9765475,0.67943776,0.44333863,0.9773965,0.9722824,-0.007089775,1.0570675,0.005144771,0.0051284805,0.003473185,-0.00513649,-0.0005052276,-0.0099610835,-0.027756244,-0.014575258,-0.0026473254,0.009400994,0.97159433,0.019404948,0.0
3051,0.19764408,0.7981965,0.50450784,0.15425631,1.0209192,0.68623,0.47192448,1.035129,0.9959872,0.076481044,0.0028522406,0.042673923,0.034398243,0.09025046,-0.0022370368,0.060357705,0.18683854,0.07406825,0.38848552,0.039336108,0.0041435957,0.009146882,0.9858082,0.0
