,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36834,26,technician,single,6.0,no,no,-2.9,92.963,-40.8,1.26,5076,no
7580,25,admin.,single,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
39848,30,self-employed,married,7.0,yes,no,-1.7,94.055,-39.8,0.72,4992,yes
24264,48,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
14595,29,management,single,5.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
32120,45,technician,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
2518,31,management,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
6024,35,services,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
27707,26,admin.,married,7.0,yes,no,-1.8,92.843,-50.0,1.811,5099,yes
10483,34,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
23821,34,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
28568,44,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
20279,38,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
16997,51,housemaid,divorced,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
6584,39,blue-collar,single,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
21298,41,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
10175,50,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
37962,46,admin.,married,5.0,yes,yes,-3.4,92.379,-29.8,0.803,5018,no
35061,58,management,married,7.0,yes,yes,-1.8,92.893,-46.2,1.25,5099,no
23570,57,management,married,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
18618,45,management,married,7.0,no,no,1.4,93.918,-42.7,4.968,5228,no
1177,38,services,divorced,3.0,no,no,1.1,93.994,-36.4,4.855,5191,no
14856,42,technician,married,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
29138,39,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
4774,56,management,married,7.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
26751,51,unemployed,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
6088,44,blue-collar,married,2.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
9359,36,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
8317,49,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.864,5228,no
9189,52,,married,2.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
16794,43,entrepreneur,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
37491,20,student,single,5.0,no,no,-2.9,92.201,-31.4,0.873,5076,no
28648,48,blue-collar,married,2.0,no,yes,-1.8,93.075,-47.1,1.41,5099,no
36259,36,technician,married,7.0,no,no,-2.9,92.963,-40.8,1.266,5076,no
1554,47,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
22148,29,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
31232,50,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
26943,30,blue-collar,single,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
3629,44,blue-collar,divorced,2.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
30035,48,admin.,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
31387,36,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
26979,36,admin.,divorced,7.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
26880,30,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
6925,30,admin.,single,5.0,no,no,1.1,93.994,-36.4,4.86,5191,no
24693,53,entrepreneur,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
30606,43,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.354,5099,no
8550,37,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
1262,49,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
28278,27,technician,single,4.0,yes,no,-1.8,93.075,-47.1,1.445,5099,yes
15113,24,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
788,50,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
35145,53,technician,divorced,6.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
20998,31,housemaid,married,3.0,no,no,1.4,93.444,-36.1,4.964,5228,no
13065,27,self-employed,single,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
27842,34,technician,married,6.0,yes,no,-1.8,92.843,-50.0,1.629,5099,no
34870,26,technician,single,4.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
20612,44,management,married,4.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
28605,33,admin.,single,7.0,yes,yes,-1.8,93.075,-47.1,1.415,5099,no
6692,39,admin.,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
28617,54,blue-collar,married,2.0,no,no,-1.8,93.075,-47.1,1.415,5099,no
17435,44,management,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
34082,36,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
17881,42,blue-collar,single,3.0,no,no,1.4,93.918,-42.7,4.961,5228,no
31578,36,admin.,single,5.0,yes,yes,-1.8,92.893,-46.2,1.327,5099,no
336,42,technician,single,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
2112,33,technician,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
4243,46,blue-collar,married,2.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
15232,50,blue-collar,married,,yes,no,1.4,93.918,-42.7,4.958,5228,no
15521,29,management,single,4.0,yes,yes,1.4,93.918,-42.7,4.957,5228,no
21078,51,management,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
28087,49,self-employed,divorced,,no,no,-1.8,93.075,-47.1,1.479,5099,no
29016,47,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
9453,39,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.967,5228,no
15960,36,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
14501,26,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
34420,52,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
9478,26,services,single,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
10947,32,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.962,5228,no
8946,39,services,married,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
34402,39,technician,single,2.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
1337,37,blue-collar,married,6.0,yes,yes,1.1,93.994,-36.4,4.855,5191,no
18824,34,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
32267,40,services,married,2.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
29998,34,admin.,divorced,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
6576,53,technician,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
16664,25,services,single,4.0,no,no,1.4,93.918,-42.7,4.963,5228,no
19071,48,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.968,5228,no
27974,43,self-employed,married,5.0,yes,no,-1.8,93.075,-47.1,1.498,5099,no
16714,34,management,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
39230,34,admin.,single,7.0,yes,yes,-1.8,93.369,-34.8,0.652,5009,yes
36491,28,student,single,5.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
23764,32,management,single,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
29413,40,technician,single,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
6149,33,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
6199,30,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
12040,34,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.947,5228,no
2422,36,blue-collar,married,5.0,no,yes,1.1,93.994,-36.4,4.856,5191,no
1779,56,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.855,5191,no
19892,31,technician,married,6.0,no,no,1.4,93.444,-36.1,4.966,5228,no
3623,28,management,married,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
17121,51,retired,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
5193,35,technician,married,6.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
37396,49,admin.,married,5.0,yes,no,-2.9,92.201,-31.4,0.879,5076,no
8166,55,blue-collar,divorced,2.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
35086,53,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
10569,32,self-employed,married,6.0,no,yes,1.4,94.465,-41.8,4.961,5228,no
4994,35,services,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
11240,27,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
6205,31,management,single,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
16308,47,blue-collar,single,,yes,no,1.4,93.918,-42.7,4.961,5228,no
25362,30,services,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
19730,34,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
12207,30,blue-collar,single,5.0,no,no,1.4,93.918,-42.7,4.956,5228,no
9685,47,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.961,5228,no
10035,38,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.958,5228,no
40967,34,student,single,6.0,yes,no,-1.1,94.601,-49.5,0.993,4964,no
33073,32,technician,married,7.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
32192,33,technician,married,6.0,yes,yes,-1.8,92.893,-46.2,1.313,5099,no
32606,42,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
7034,38,self-employed,married,,yes,no,1.1,93.994,-36.4,4.86,5191,no
28621,40,blue-collar,single,2.0,no,no,-1.8,93.075,-47.1,1.415,5099,no
40897,32,services,single,7.0,yes,no,-1.1,94.601,-49.5,0.972,4964,no
14681,24,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.961,5228,no
26940,38,management,divorced,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
23508,32,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
7077,33,management,married,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
38777,67,retired,married,2.0,yes,no,-3.4,92.649,-30.1,0.714,5018,yes
6363,38,unemployed,divorced,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
33089,32,management,single,6.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
17078,47,blue-collar,married,2.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
37053,20,student,single,5.0,no,no,-2.9,92.469,-33.6,1.029,5076,no
14087,58,management,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
20680,41,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
12524,47,admin.,divorced,5.0,no,no,1.4,93.918,-42.7,4.96,5228,no
2332,35,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
29850,37,blue-collar,married,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
893,39,retired,single,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
25491,33,technician,single,,no,no,-0.1,93.2,-42.0,4.12,5196,no
4018,25,services,married,5.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
10582,25,technician,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
4307,38,technician,married,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
30135,60,retired,married,5.0,no,no,-1.8,93.075,-47.1,1.365,5099,yes
30009,31,technician,single,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
25086,50,unemployed,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
6087,43,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
6441,32,blue-collar,divorced,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
40272,52,admin.,married,6.0,yes,yes,-1.7,94.215,-40.3,0.893,4992,yes
35398,43,blue-collar,single,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
5620,50,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
30589,81,retired,married,2.0,no,no,-1.8,92.893,-46.2,1.354,5099,yes
36684,28,admin.,single,7.0,yes,no,-2.9,92.963,-40.8,1.268,5076,no
3022,33,blue-collar,single,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
12505,38,admin.,divorced,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
3492,34,services,married,5.0,no,no,1.1,93.994,-36.4,4.86,5191,no
13580,28,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
5220,28,blue-collar,single,4.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
27484,50,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
20067,34,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
23232,37,blue-collar,single,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
456,51,management,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
31271,48,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
40783,33,technician,married,6.0,no,no,-1.1,94.199,-37.5,0.879,4964,yes
33331,43,technician,single,7.0,no,yes,-1.8,92.893,-46.2,1.291,5099,no
26577,47,housemaid,single,4.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
27841,56,retired,married,7.0,yes,yes,-1.8,92.843,-50.0,1.629,5099,no
6349,45,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
5347,32,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
18864,42,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
5551,38,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
21055,31,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
23264,43,technician,married,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
29222,34,housemaid,divorced,7.0,,,-1.8,93.075,-47.1,1.405,5099,no
21622,35,technician,married,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
23292,44,technician,married,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
11611,42,management,married,3.0,no,no,1.4,94.465,-41.8,4.959,5228,no
25281,37,management,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
20781,41,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
35847,40,management,married,5.0,yes,no,-1.8,92.893,-46.2,1.259,5099,no
32009,46,blue-collar,,,no,no,-1.8,92.893,-46.2,1.327,5099,no
17665,55,services,divorced,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
3115,28,services,married,4.0,,,1.1,93.994,-36.4,4.86,5191,no
12937,37,services,divorced,3.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
24657,43,management,married,5.0,yes,yes,-0.1,93.2,-42.0,4.191,5196,no
21370,35,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
24004,46,admin.,divorced,5.0,yes,no,-0.1,93.798,-40.4,5.045,5196,no
16935,36,management,married,7.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
22588,32,technician,single,6.0,,,1.4,93.444,-36.1,4.964,5228,no
18037,46,admin.,married,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
18752,30,services,single,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
20455,36,technician,single,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
39756,22,student,single,5.0,yes,yes,-1.8,93.876,-40.0,0.699,5009,yes
36545,50,admin.,single,4.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
20667,34,admin.,divorced,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
25293,41,technician,single,6.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
39406,27,technician,single,6.0,no,no,-1.8,93.749,-34.6,0.638,5009,no
25895,46,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
7433,35,management,single,,no,no,1.1,93.994,-36.4,4.864,5191,no
30986,34,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
30214,83,retired,married,2.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
39721,36,technician,divorced,6.0,yes,no,-1.8,93.876,-40.0,0.697,5009,no
35700,45,admin.,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
33283,31,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
31650,30,blue-collar,single,3.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
2752,39,unemployed,single,7.0,no,yes,1.1,93.994,-36.4,4.859,5191,no
10354,32,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.96,5228,no
25667,55,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
10969,56,technician,single,7.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
4059,54,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.858,5191,no
24277,40,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
29529,54,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
20672,42,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
4653,38,blue-collar,married,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
39731,22,student,single,5.0,yes,no,-1.8,93.876,-40.0,0.697,5009,yes
16182,34,services,single,5.0,,,1.4,93.918,-42.7,4.961,5228,no
30290,48,technician,divorced,7.0,yes,yes,-1.8,93.075,-47.1,1.365,5099,no
1795,52,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
39842,35,admin.,single,7.0,no,yes,-1.7,94.055,-39.8,0.72,4992,no
10764,40,services,single,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
29183,37,management,divorced,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
36866,58,retired,married,2.0,yes,no,-2.9,92.963,-40.8,1.252,5076,no
4797,39,services,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
30861,34,admin.,married,5.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
27444,57,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
24539,34,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
11442,31,admin.,single,7.0,yes,yes,1.4,94.465,-41.8,4.959,5228,no
1048,39,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.856,5191,no
14391,34,blue-collar,married,3.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
32466,34,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
16895,50,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
28466,34,self-employed,single,7.0,yes,no,-1.8,93.075,-47.1,1.423,5099,no
1165,52,,married,2.0,no,no,1.1,93.994,-36.4,4.855,5191,no
5953,36,technician,single,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
20425,51,entrepreneur,married,2.0,no,no,1.4,93.444,-36.1,4.966,5228,no
8163,52,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
13644,29,blue-collar,single,3.0,no,no,1.4,93.918,-42.7,4.963,5228,no
16866,39,self-employed,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
34056,33,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
37304,39,technician,married,6.0,yes,no,-2.9,92.201,-31.4,0.884,5076,no
20211,45,services,married,4.0,no,no,1.4,93.444,-36.1,4.965,5228,yes
20196,32,technician,married,7.0,no,yes,1.4,93.444,-36.1,4.965,5228,no
38218,53,admin.,married,,yes,no,-3.4,92.431,-26.9,0.74,5018,no
38224,48,admin.,married,5.0,no,no,-3.4,92.431,-26.9,0.741,5018,no
26084,53,entrepreneur,married,,no,no,-0.1,93.2,-42.0,4.12,5196,no
5097,36,services,single,4.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
4378,35,blue-collar,single,,yes,no,1.1,93.994,-36.4,4.856,5191,no
30183,40,technician,divorced,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,yes
16817,49,technician,married,6.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
16345,29,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.961,5228,no
16937,47,technician,divorced,5.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
29865,36,technician,married,4.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
21237,42,technician,married,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
34133,30,technician,single,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
38723,28,admin.,married,5.0,yes,no,-3.4,92.649,-30.1,0.715,5018,yes
15384,29,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
37701,66,retired,married,2.0,yes,yes,-2.9,92.201,-31.4,0.854,5076,no
27037,45,admin.,divorced,6.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
36875,32,admin.,single,7.0,yes,yes,-2.9,92.963,-40.8,1.244,5076,no
20645,56,admin.,married,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
5924,50,blue-collar,married,3.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
2382,34,technician,married,5.0,no,yes,1.1,93.994,-36.4,4.856,5191,no
30698,33,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
20199,36,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
39038,74,retired,divorced,5.0,yes,yes,-3.0,92.713,-33.0,0.715,5024,no
7180,34,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
27469,39,admin.,single,,no,no,-0.1,93.2,-42.0,4.021,5196,yes
5130,42,blue-collar,divorced,2.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
7210,25,self-employed,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
27723,66,technician,married,6.0,yes,no,-1.8,92.843,-50.0,1.799,5099,yes
24088,29,admin.,married,4.0,yes,no,-0.1,93.2,-42.0,4.474,5196,yes
7862,32,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.865,5228,no
14453,48,blue-collar,married,4.0,,,1.4,93.918,-42.7,4.961,5228,no
7834,39,entrepreneur,married,4.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
38369,55,entrepreneur,married,6.0,no,no,-3.4,92.431,-26.9,0.739,5018,no
12417,31,admin.,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
2764,35,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
25274,34,services,married,4.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
14723,24,services,single,5.0,no,no,1.4,93.918,-42.7,4.957,5228,no
39444,80,housemaid,married,2.0,yes,yes,-1.8,93.749,-34.6,0.644,5009,yes
10097,50,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.958,5228,no
10357,27,blue-collar,single,4.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
30012,46,admin.,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
5590,37,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
17060,32,entrepreneur,divorced,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
19239,52,technician,married,5.0,yes,yes,1.4,93.444,-36.1,4.967,5228,no
18670,31,services,single,5.0,no,no,1.4,93.918,-42.7,4.968,5228,no
30879,39,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
12286,29,entrepreneur,single,7.0,yes,no,1.4,93.918,-42.7,4.966,5228,no
19414,53,technician,single,6.0,no,no,1.4,93.444,-36.1,4.967,5228,no
28401,33,technician,single,7.0,yes,no,-1.8,93.075,-47.1,1.435,5099,no
31636,29,services,married,6.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
6723,27,management,single,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
10615,35,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
8369,51,technician,married,6.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
36526,38,technician,married,7.0,no,no,-2.9,92.963,-40.8,1.26,5076,yes
29846,35,admin.,single,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
39183,28,unemployed,married,5.0,no,no,-1.8,93.369,-34.8,0.653,5009,yes
38703,76,retired,single,2.0,no,no,-3.4,92.649,-30.1,0.715,5018,yes
27641,58,retired,married,6.0,yes,yes,-0.1,93.2,-42.0,4.021,5196,no
16175,37,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
14665,44,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
8258,40,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
27567,53,retired,married,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
29697,45,admin.,divorced,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
14935,29,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
1353,20,entrepreneur,single,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
18076,43,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
2659,40,admin.,single,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
28404,30,self-employed,single,7.0,yes,no,-1.8,93.075,-47.1,1.435,5099,yes
21933,29,technician,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
8955,48,management,married,7.0,no,yes,1.4,94.465,-41.8,4.866,5228,no
22284,44,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
38085,66,admin.,married,7.0,no,no,-3.4,92.379,-29.8,0.77,5018,no
6446,45,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
18072,22,services,married,4.0,no,no,1.4,93.918,-42.7,4.963,5228,no
1451,31,blue-collar,divorced,2.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
14912,55,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.957,5228,no
3179,37,self-employed,married,6.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
25780,46,blue-collar,married,2.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
27771,37,admin.,single,7.0,yes,yes,-1.8,92.843,-50.0,1.703,5099,no
6290,30,blue-collar,married,4.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
13297,39,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
27576,57,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
38262,33,unemployed,married,5.0,no,yes,-3.4,92.431,-26.9,0.742,5018,no
18719,39,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
37042,31,admin.,single,5.0,yes,no,-2.9,92.469,-33.6,1.029,5076,yes
34463,31,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
34222,46,blue-collar,divorced,4.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
29749,32,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
4224,54,technician,divorced,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
15991,53,retired,divorced,2.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
