,emb1,emb2,y
3131,5.6266584,1.524142,0.0
3132,5.655559,1.5261312,0.0
3133,5.6373224,1.5304167,0.0
3134,-0.75290865,0.98315924,0.0
3135,1.2710547,0.48722386,0.0
3136,1.292448,1.159729,1.0
3137,0.88996816,1.1235619,0.0
3138,0.7456173,1.0968816,0.0
3139,0.7063807,1.0879004,0.0
3140,0.6641253,1.0767274,0.0
3141,0.8753334,1.1259189,0.0
3142,0.71848476,1.0988476,1.0
3143,5.0264463,1.5229356,0.0
3144,0.40657082,-0.054730624,0.0
3145,-0.7139734,0.9773019,0.0
3146,0.6730603,1.0777619,0.0
3147,0.73362267,0.4173814,0.0
3148,0.71612334,1.0740404,0.0
3149,5.6371803,1.5301192,0.0
3150,5.0594573,1.5092418,0.0
3151,-0.7245141,0.9772156,0.0
3152,0.68408656,0.4139169,0.0
3153,0.7390207,1.1054118,0.0
3154,5.072712,0.88070244,0.0
3155,-0.7050077,0.97693926,0.0
3156,0.74231577,1.1042256,0.0
3157,1.214331,1.1423285,0.0
3158,1.1881949,1.1647274,1.0
3159,-0.4186815,-0.10324362,0.0
3160,0.6927718,1.1002383,0.0
3161,1.2940581,1.1614442,0.0
3162,0.76366675,1.0884669,0.0
3163,-0.3306918,-0.25334173,0.0
3164,0.39485928,-0.054922253,0.0
3165,5.051388,1.5259035,0.0
3166,0.6615294,1.089596,0.0
3167,0.68441033,1.080961,0.0
3168,5.639417,1.5154946,0.0
3169,5.6582575,1.5253706,0.0
3170,0.6822355,1.0804918,0.0
3171,0.85180557,0.45740795,0.0
3172,1.1925133,0.48284292,0.0
3173,5.6237254,1.555877,0.0
3174,0.6643604,1.0893133,0.0
3175,4.9997296,1.5105314,0.0
3176,5.025902,1.5144854,0.0
3177,-0.41953194,-0.10179287,1.0
3178,-0.4143333,-0.110661015,0.0
3179,1.2886742,1.1762106,1.0
3180,-0.32764646,-0.25853667,0.0
3181,0.88824487,1.123044,0.0
3182,-0.32638395,-0.26069036,0.0
3183,5.639564,1.5254393,0.0
3184,0.70785725,1.1145296,0.0
3185,0.71404946,1.0895486,0.0
3186,4.505229,0.88006264,0.0
3187,-0.985788,0.94815487,0.0
3188,0.6573454,1.090915,0.0
3189,5.0068555,1.5110915,0.0
3190,-1.011568,0.9320592,0.0
3191,-1.0242921,0.9298437,0.0
3192,0.39648572,-0.0661836,0.0
3193,-0.32885927,-0.25646785,0.0
3194,0.7540543,1.0840471,0.0
3195,0.6344389,1.0869663,1.0
3196,0.66104555,1.0945871,1.0
3197,-0.77405375,0.9785722,0.0
3198,0.8847984,1.1235332,1.0
3199,0.37294403,-0.05815935,0.0
3200,0.8862672,1.1072335,0.0
3201,5.3498197,0.3475235,0.0
3202,4.7094717,0.27658856,0.0
3203,-0.31161112,-0.28589076,1.0
3204,5.641169,1.5289307,0.0
3205,-0.33158994,-0.2518097,1.0
3206,1.1746842,1.1433377,1.0
3207,0.4014922,-0.060267806,0.0
3208,-0.7642315,0.9825112,0.0
3209,5.6581416,1.5277941,0.0
3210,0.89622176,1.1238279,0.0
3211,0.7738651,-0.056469858,1.0
3212,5.318537,0.34528285,0.0
3213,1.1878122,1.1456373,0.0
3214,0.7171217,1.0939858,0.0
3215,5.6482606,1.5387001,0.0
3216,5.0473795,1.5124934,0.0
3217,0.31142345,-0.06687361,0.0
3218,0.6716764,1.1102862,0.0
3219,1.1537372,1.1296754,1.0
3220,5.6091356,1.5581317,0.0
3221,-0.3277859,-0.2582988,0.0
3222,5.6380053,1.5199068,0.0
3223,0.6436578,1.0725114,0.0
3224,5.045376,1.5254622,0.0
3225,1.2040328,1.1779559,0.0
3226,5.635268,1.5304976,1.0
3227,-0.39221206,-0.14839678,0.0
3228,-0.40718928,0.36233324,0.0
3229,-0.41349864,0.37537748,0.0
3230,5.6516666,1.5320263,0.0
3231,-0.6936202,0.97896,0.0
3232,0.71867025,1.0990014,1.0
3233,0.7651936,-0.062931,0.0
3234,-0.4196456,-0.10159896,0.0
3235,-0.99454725,0.92916626,0.0
3236,-0.7294528,0.9856892,0.0
3237,5.6470757,1.5298345,0.0
3238,0.40580073,-0.06550133,0.0
3239,0.39522007,-0.058268785,0.0
3240,-0.33444867,-0.2469331,0.0
3241,0.7297989,1.0775044,0.0
3242,5.1545267,1.5284164,1.0
3243,-1.0151167,0.94621617,0.0
3244,4.7827907,0.28430814,1.0
3245,0.7213588,1.1054165,0.0
3246,0.41436473,-0.0544115,1.0
3247,-0.4168294,-0.10640301,0.0
3248,0.7116022,1.1129477,0.0
3249,0.84120667,1.1166236,0.0
3250,-0.71693814,0.9734079,0.0
3251,0.9597658,1.1178353,0.0
3252,0.7041241,1.098768,1.0
3253,5.005227,1.5119231,0.0
3254,5.566488,1.5434797,0.0
3255,5.3509564,0.34638262,0.0
3256,0.40816274,-0.052772492,0.0
3257,-0.41605347,-0.10772663,0.0
3258,5.3203573,0.3453694,0.0
3259,0.77475893,-0.053444147,0.0
3260,5.654003,1.5271807,0.0
3261,5.0633225,1.5251501,0.0
3262,0.73133016,-0.053198993,0.0
3263,5.0132427,1.5133922,1.0
3264,5.6408978,1.5353253,0.0
3265,0.35662672,-0.064808816,0.0
3266,5.641828,1.5376112,0.0
3267,0.37110886,-0.053288132,1.0
3268,0.7051275,1.091799,0.0
3269,-0.7675453,0.9664697,0.0
3270,-0.71349955,0.9772907,0.0
3271,1.2106401,1.1424344,0.0
3272,0.7527846,1.1106918,0.0
3273,4.66218,0.27061898,0.0
3274,0.6684991,1.0772679,0.0
3275,0.6565831,1.0885687,0.0
3276,0.89622176,1.1238279,0.0
3277,0.74053407,-0.058605492,0.0
3278,0.70129406,-0.07193181,1.0
3279,-0.70175266,0.9739211,0.0
3280,-0.7081822,0.97569615,0.0
3281,0.7264408,1.1068456,0.0
3282,4.722337,0.27743477,1.0
3283,5.6530294,1.5280128,0.0
3284,5.322577,0.34649605,0.0
3285,0.34844187,-0.06700632,0.0
3286,-1.0233307,0.9444421,0.0
3287,5.645496,1.5351272,0.0
3288,-1.0129447,0.9310481,0.0
3289,0.6666858,1.091382,0.0
3290,0.67473125,1.0946488,0.0
3291,0.7606344,-0.07106882,1.0
3292,-1.004564,0.9294595,0.0
3293,0.73000455,1.105767,0.0
3294,-0.4176361,-0.105026916,0.0
3295,5.6364503,1.525537,0.0
3296,5.06985,0.88666993,0.0
3297,0.6594472,1.0809894,0.0
3298,5.6599584,1.5381279,0.0
3299,0.6868775,0.44002682,0.0
3300,1.2249943,1.1645417,1.0
3301,1.2088888,1.1691864,0.0
3302,0.37183782,-0.06941494,0.0
3303,5.595027,1.5588582,0.0
3304,0.7079401,1.085901,0.0
3305,-0.4170187,-0.106080055,0.0
3306,-0.7178354,0.9909782,0.0
3307,5.6477933,1.525636,0.0
3308,0.7277688,1.1100516,0.0
3309,1.195453,1.1622941,0.0
3310,1.2322165,1.1696177,0.0
3311,0.7719569,1.0869029,0.0
3312,4.6625295,0.27045864,0.0
3313,1.2251788,1.153888,1.0
3314,0.81250453,-0.038022727,0.0
3315,1.1888609,1.1698122,0.0
3316,1.2534201,1.1707997,1.0
3317,-0.32596576,-0.26140374,0.0
3318,-0.32767448,-0.2584889,0.0
3319,0.88109004,1.1237655,0.0
3320,5.630469,1.5252652,0.0
3321,5.624282,1.5237362,0.0
3322,1.1711346,1.1560946,0.0
3323,0.86062133,1.1008258,0.0
3324,0.358125,-0.064051956,0.0
3325,-0.32711887,-0.2594367,0.0
3326,-0.39739963,-0.1395475,0.0
3327,0.71669245,1.09307,0.0
3328,0.7578373,0.46123368,0.0
3329,0.49655506,-0.060629368,0.0
3330,0.7109271,1.093812,0.0
3331,0.51494384,-0.05296141,0.0
3332,0.6699178,1.0927508,0.0
3333,5.015552,1.5097804,0.0
3334,0.4797568,-0.06937981,0.0
3335,1.2179435,1.1671953,0.0
3336,5.012987,1.5237556,0.0
3337,5.638315,1.5215569,0.0
3338,-0.3325746,-0.25012994,0.0
3339,-0.7515332,0.9697836,0.0
3340,-0.33120027,-0.25247437,1.0
3341,0.7660061,0.4478714,0.0
3342,0.71831644,1.100332,0.0
3343,0.69298923,1.1018074,0.0
3344,5.640666,1.5289586,0.0
3345,0.39622524,-0.054796517,0.0
3346,-1.0253023,0.931567,0.0
3347,5.1392226,1.5165732,0.0
3348,0.6653317,1.0980191,1.0
3349,5.6394095,1.5303593,0.0
3350,0.7585182,0.44749188,0.0
3351,0.48006406,-0.07296544,0.0
3352,-0.7084516,0.98053664,0.0
3353,-1.0185279,0.9478077,0.0
3354,-0.41719657,-0.10577671,0.0
3355,5.6440907,1.5188565,0.0
3356,5.0177636,1.5241303,0.0
3357,-0.41676027,-0.106520936,1.0
3358,-1.0002066,0.9492274,0.0
3359,-0.73705304,0.9869701,1.0
3360,0.7050488,1.0753887,0.0
3361,0.3402759,-0.06465924,0.0
3362,0.749339,0.44412506,0.0
3363,0.6497873,1.0858791,0.0
3364,5.655125,1.5219476,0.0
3365,0.3505614,-0.06720579,0.0
3366,0.7507603,1.1086669,0.0
3367,1.2132183,1.1420066,0.0
3368,-0.4137938,-0.111581326,0.0
3369,0.7892904,0.952095,0.0
3370,5.6481686,1.5368533,1.0
3371,0.6993239,0.42821395,0.0
3372,0.3382971,-0.06535426,0.0
3373,-0.69977814,0.973967,0.0
3374,0.4072161,-0.05845958,0.0
3375,0.71589327,1.1055536,0.0
3376,5.319168,0.3460495,0.0
3377,0.83959544,1.101685,0.0
3378,-0.33193287,-0.25122467,0.0
3379,5.328484,0.34613794,0.0
3380,4.5883408,0.26429677,0.0
3381,1.2283243,1.1527269,1.0
3382,5.354861,0.3488856,0.0
3383,0.6728842,1.0683124,0.0
3384,-0.75168383,0.9697618,0.0
3385,5.3286467,0.3462878,0.0
3386,-0.41710085,-0.10593994,0.0
3387,0.7201711,1.1006362,0.0
3388,-0.31537688,-0.27946693,1.0
3389,-0.7273145,0.98754877,0.0
3390,5.0379467,1.5239658,0.0
3391,5.629895,1.5234895,0.0
3392,5.6358347,1.5156443,0.0
3393,0.7086241,1.0918255,0.0
3394,0.67379117,1.0772338,0.0
3395,0.40691897,-0.05510634,0.0
3396,0.7068354,1.0756199,0.0
3397,1.2571045,0.4868663,0.0
3398,5.648733,1.5186899,0.0
3399,-1.022941,0.92753905,1.0
3400,5.6578517,1.5346646,0.0
3401,-0.33455426,-0.24675295,0.0
3402,-0.33035785,-0.25391144,0.0
3403,0.72829473,0.41481233,0.0
3404,0.7123275,0.42895484,0.0
3405,0.7099912,1.0877674,0.0
3406,0.745463,0.4206512,0.0
3407,-0.4172141,-0.105746806,0.0
3408,0.6879684,1.0963166,0.0
3409,-0.3323456,-0.25052062,0.0
3410,-1.0187092,0.9395688,1.0
3411,0.7024634,1.0911152,0.0
3412,-0.38681352,0.3596838,0.0
3413,0.72887886,1.0907819,0.0
3414,0.8024367,-0.042916745,0.0
3415,0.7071563,1.0895102,0.0
3416,0.7206167,0.41617233,0.0
3417,-0.4193835,-0.10204609,0.0
3418,0.8907834,1.1134703,0.0
3419,-0.7396388,0.98927027,0.0
3420,5.631098,1.5271075,0.0
3421,5.651024,1.537215,0.0
3422,5.321834,0.34556782,0.0
3423,0.7100283,1.0895264,0.0
3424,-0.41659242,-0.10680726,0.0
3425,0.750826,1.0831735,0.0
3426,0.89905655,1.1007257,0.0
3427,0.66898453,1.0910003,0.0
3428,-0.32798567,-0.25795805,0.0
3429,-0.408253,0.36470693,0.0
3430,-0.3943404,0.38248682,0.0
3431,5.3399286,0.34699148,0.0
3432,0.8326484,1.1140447,0.0
3433,5.0462937,1.5276432,0.0
3434,0.35808888,-0.06494278,0.0
3435,5.014691,1.5115728,0.0
3436,-1.0343319,0.9469703,0.0
3437,1.3549403,0.5037382,1.0
3438,0.6769836,1.0689876,0.0
3439,-0.77610004,0.9801734,0.0
3440,-0.7214799,0.992575,0.0
3441,0.7087796,1.0891113,0.0
3442,1.2384065,1.1575387,1.0
3443,1.2099079,1.1390927,0.0
3444,5.3399034,0.3474856,0.0
3445,1.2038884,1.1396117,0.0
3446,5.348686,0.3475362,1.0
3447,1.2153801,1.1723213,0.0
3448,1.1944577,1.1516907,0.0
3449,0.7339963,1.0869756,0.0
3450,-0.7286881,0.9735548,0.0
3451,0.73333085,0.44423956,0.0
3452,-0.78549194,0.9785159,0.0
3453,0.89564764,1.1238248,0.0
3454,5.634367,1.5104969,0.0
3455,-0.73159707,0.98931473,0.0
3456,5.1175714,1.5184178,0.0
3457,-0.33109814,-0.25264862,1.0
3458,0.70293486,1.0874875,0.0
3459,-0.7243632,0.9772374,0.0
3460,0.89781606,0.46432084,0.0
3461,0.32261124,-0.06454432,0.0
3462,1.1957313,1.1366358,0.0
3463,0.7339755,1.0913911,0.0
3464,1.2665282,0.5010412,0.0
3465,0.67023647,1.0946379,0.0
3466,-0.41699904,-0.10611364,0.0
3467,0.6737833,1.1052902,0.0
3468,-0.4003626,0.36574978,0.0
3469,0.6691376,1.0946391,0.0
3470,0.8357358,-0.030602694,1.0
3471,0.7147826,0.43026412,0.0
3472,5.6381106,1.529068,0.0
3473,0.657338,1.0944269,0.0
3474,5.647597,1.5339684,0.0
3475,0.72051644,-0.07152888,0.0
3476,0.6890055,1.0809865,0.0
3477,-0.69941497,0.99091727,0.0
3478,0.3978106,-0.055020988,0.0
3479,-0.73059905,0.98929924,0.0
3480,1.213157,1.151592,1.0
3481,0.7737427,-0.054462343,1.0
3482,1.2448498,1.1677747,0.0
3483,1.3096764,1.1737432,0.0
3484,1.2759176,1.1918972,0.0
3485,5.337652,0.3466938,0.0
3486,-0.6882596,0.9975714,0.0
3487,5.64694,1.5373931,0.0
3488,-0.33400625,-0.24768782,1.0
3489,5.069265,0.88488644,0.0
3490,0.68932855,1.0793757,0.0
3491,-0.71646345,0.9889652,0.0
3492,-0.6078738,0.3292243,0.0
3493,0.7267152,1.076895,1.0
3494,5.082213,0.88972,0.0
3495,0.7854966,-0.047605515,0.0
3496,-1.0079149,0.9453222,0.0
3497,5.008303,1.5232685,0.0
3498,5.650679,1.5367124,0.0
3499,0.6647935,1.0916944,0.0
3500,0.4169645,-0.05305627,0.0
3501,5.343828,0.34788162,0.0
3502,0.90427184,-0.037549585,1.0
3503,1.2334579,1.1584363,0.0
3504,0.8211175,-0.050225288,0.0
3505,-0.724567,0.9735916,0.0
3506,0.4942998,-0.06348634,0.0
3507,-0.6546745,0.31277877,0.0
3508,0.6795778,1.0962884,1.0
3509,5.6459246,1.5374415,0.0
3510,0.6668893,1.0774872,0.0
3511,-0.32500944,-0.26303512,0.0
3512,0.82101834,-0.027835399,1.0
3513,0.6769253,1.0914247,0.0
3514,-0.71287465,0.97730106,0.0
3515,1.2608835,1.1601098,0.0
3516,-0.39818886,0.3812765,0.0
3517,5.630308,1.5240395,0.0
3518,0.6723298,1.091399,0.0
3519,-0.6380264,0.3130557,0.0
3520,5.649604,1.5408676,0.0
3521,-1.0040548,0.9490128,0.0
3522,-0.7180948,0.9772652,0.0
3523,5.070746,0.88893217,0.0
3524,0.39174113,-0.057996005,0.0
3525,0.7125485,1.0894911,0.0
3526,-0.7513541,0.98547786,0.0
3527,1.3066248,1.1593289,1.0
3528,0.6919817,1.0842397,0.0
3529,0.664781,1.0810654,0.0
3530,4.994211,1.5098822,0.0
3531,0.31286946,-0.06645787,0.0
3532,-0.33280388,-0.24973887,0.0
3533,0.7160716,0.41615415,0.0
3534,0.72164834,1.0789199,0.0
3535,0.7610812,-0.05920422,1.0
3536,5.652432,1.5420902,0.0
3537,0.78611934,0.46083975,0.0
3538,-0.71991,0.988946,1.0
3539,0.705202,1.1022902,0.0
3540,1.1906797,0.47178602,1.0
3541,0.7958776,-0.039858997,0.0
3542,-0.41791165,-0.10455687,0.0
3543,1.212911,1.1504979,1.0
3544,0.88518643,1.1232686,0.0
3545,0.43260697,-0.060105473,0.0
3546,1.1791608,0.4848566,0.0
3547,0.71979487,1.1130142,0.0
3548,0.73229754,1.0791237,0.0
3549,-1.0225244,0.92826265,1.0
3550,-0.7623754,0.96649843,0.0
3551,0.6789421,1.080956,0.0
3552,1.1682867,1.1430452,0.0
3553,-0.72815037,0.9893338,0.0
3554,0.7071272,0.42686433,0.0
3555,5.3522882,0.34869975,0.0
3556,0.6808667,1.0825722,0.0
3557,-0.7714155,0.96646935,0.0
3558,-1.0215198,0.9251146,0.0
3559,1.2068886,1.1610639,0.0
3560,0.70849943,1.102458,0.0
3561,0.6978885,1.1108298,0.0
3562,0.72802293,0.43357676,0.0
3563,0.6810651,1.0805624,0.0
3564,5.068797,1.5258551,0.0
3565,0.7095046,1.0958178,0.0
3566,0.8977109,1.1117718,0.0
3567,5.6376815,1.5238879,0.0
3568,5.6404395,1.518959,0.0
3569,5.663887,1.5311472,0.0
3570,0.74213517,1.0860941,0.0
3571,0.7176063,1.091425,0.0
3572,0.8705983,-0.044100612,0.0
3573,5.0767193,1.5239842,0.0
3574,1.2091829,1.161257,0.0
3575,5.636508,1.5255766,0.0
3576,-0.4172805,-0.10563356,0.0
3577,5.0124702,1.5133507,0.0
3578,5.302576,0.3468179,0.0
3579,5.059266,0.8788968,0.0
3580,-0.989491,0.93468684,0.0
3581,5.004874,1.5107505,0.0
3582,-0.41092685,0.36676043,0.0
3583,-0.39803544,-0.13846293,0.0
3584,-0.41771543,-0.10489158,0.0
3585,0.8800938,0.45332992,0.0
3586,5.028065,1.5082159,0.0
3587,-0.41974032,0.37278688,0.0
3588,5.641716,1.528934,0.0
3589,0.76030874,-0.05126208,1.0
3590,-0.41691512,-0.1062568,0.0
3591,0.68383574,1.0809579,0.0
3592,1.1836766,0.48692912,0.0
3593,0.7210196,1.1052032,0.0
3594,0.37095603,-0.071098804,0.0
3595,1.1923454,1.1453843,0.0
3596,0.77123487,-0.046564013,0.0
3597,0.7336525,1.1073928,0.0
3598,-0.33187068,-0.2513308,0.0
3599,-0.6967541,0.99430627,0.0
3600,5.0789723,1.5286531,0.0
3601,0.7106551,1.1141539,0.0
3602,-0.32792562,-0.2580605,0.0
3603,5.3520107,0.34798276,0.0
3604,-0.3282741,-0.25746602,0.0
3605,0.3927206,-0.058027923,0.0
3606,0.70544124,1.0842817,0.0
3607,5.638719,1.5238552,0.0
3608,5.643413,1.5283425,0.0
3609,0.4339601,-0.06348693,0.0
3610,0.7118455,1.1024625,0.0
3611,1.2170811,0.51446337,0.0
3612,1.1670657,1.1431088,0.0
3613,-0.41951054,-0.101829365,0.0
3614,-0.7204956,0.9736213,0.0
3615,-0.41629896,-0.107307896,0.0
3616,-0.99512196,0.9486684,0.0
3617,0.3013225,-0.067721665,0.0
3618,-0.41963226,-0.10162178,0.0
3619,0.6606597,1.0810289,0.0
3620,0.78149056,-0.05053231,0.0
3621,5.6257463,1.5172496,0.0
3622,0.38832733,-0.05860123,0.0
3623,1.2249044,1.1592371,0.0
3624,-0.6546745,0.31277877,1.0
3625,0.73236585,0.42809993,0.0
3626,0.3538927,-0.065034896,0.0
3627,5.6476903,1.5386808,0.0
3628,1.2043887,1.1549804,0.0
3629,0.7044585,1.1109014,0.0
3630,-0.32534987,-0.2624544,1.0
3631,0.84463906,-0.04058817,1.0
3632,0.4098479,-0.06586397,0.0
3633,0.74053407,-0.058605492,0.0
3634,-0.41697162,-0.10616039,0.0
3635,0.6952741,1.0810144,0.0
3636,5.6531487,1.5290961,0.0
3637,5.642913,1.5305984,0.0
3638,5.6588197,1.5387306,0.0
3639,0.67473125,1.0946488,0.0
3640,0.7332579,1.1162789,0.0
3641,0.74942577,1.0815532,0.0
3642,0.684844,1.0759628,0.0
3643,-1.0267812,0.93408984,0.0
3644,5.0856857,0.8757871,0.0
3645,-1.0107825,0.9346108,0.0
3646,0.65215147,1.0897343,0.0
3647,0.7145735,1.0895445,0.0
3648,5.633796,1.5174897,0.0
3649,0.41504028,-0.06584397,0.0
3650,5.337725,0.3472169,0.0
3651,0.8828839,1.1122277,0.0
3652,-0.41423678,-0.1108257,0.0
3653,5.340874,0.34681726,0.0
3654,5.6617565,1.530421,0.0
3655,-0.77625084,0.9785741,0.0
3656,0.7680882,-0.0642578,0.0
3657,1.1728739,1.1563821,0.0
3658,1.1813096,1.1407547,0.0
3659,0.8151121,-0.036400557,0.0
3660,0.75400794,1.1000583,0.0
3661,4.733054,0.28428495,0.0
3662,0.7823765,-0.049892217,0.0
3663,5.6393585,1.5353861,0.0
3664,0.91173184,0.4681592,0.0
3665,-0.41422337,-0.110848516,0.0
3666,0.74206424,1.1041892,0.0
3667,1.3700441,1.1680753,1.0
3668,0.76766455,0.44751853,0.0
3669,0.7821536,-0.046262175,0.0
3670,5.6538935,1.5331788,0.0
3671,0.85532856,-0.042249084,0.0
3672,0.6907226,1.1108325,0.0
3673,-0.7181451,0.9772578,0.0
3674,-0.39860952,0.3789404,0.0
3675,-0.7064588,0.9757057,0.0
3676,5.0498247,1.5111103,0.0
3677,0.34742966,-0.06673163,0.0
3678,0.53509986,-0.0478819,0.0
3679,0.72448826,1.0724742,0.0
3680,0.6359223,1.0855322,0.0
3681,0.67900026,1.0930626,0.0
3682,1.2236618,1.1564815,1.0
3683,0.7336736,-0.052880436,0.0
3684,0.88268673,1.1232798,0.0
3685,5.6500316,1.5372794,0.0
3686,5.0645475,0.8873952,0.0
3687,-0.9423822,0.93453497,1.0
3688,4.728245,0.27713263,0.0
3689,5.6422067,1.5288978,0.0
3690,1.2391242,1.1633763,1.0
3691,-0.324535,-0.2638444,0.0
3692,5.340131,0.347547,0.0
3693,-0.38762167,0.3658468,0.0
3694,0.71504736,1.0895331,0.0
3695,-0.71588886,0.98896843,0.0
3696,5.3376555,0.34718794,0.0
3697,0.84407866,1.1166396,0.0
3698,-0.41419777,-0.11089221,0.0
3699,5.3341613,0.34688795,0.0
3700,0.72592986,1.1025152,0.0
3701,5.017715,1.5128312,0.0
3702,1.137898,1.1486638,1.0
3703,0.7305436,-0.05850917,0.0
3704,0.49621895,-0.05538881,0.0
3705,1.2340413,1.1380572,0.0
3706,0.68665755,1.0809665,0.0
3707,-0.41700393,-0.10610528,1.0
3708,0.7428173,0.4323206,0.0
3709,0.6906786,1.0809886,0.0
3710,0.6790025,1.0775614,0.0
3711,0.6679385,1.0946252,0.0
3712,1.1883427,0.4999451,0.0
3713,0.6725843,1.0946579,0.0
3714,0.66736436,1.0946221,0.0
3715,0.6808672,1.1103373,0.0
3716,0.49913844,-0.066488326,0.0
3717,0.6690372,1.0946243,0.0
3718,1.2362248,1.1693683,0.0
3719,4.7978425,1.359271,0.0
3720,0.69275403,0.42814237,0.0
3721,0.72443914,1.0911908,0.0
3722,0.7191552,0.41437465,0.0
3723,0.8923911,1.121526,0.0
3724,-0.41413945,-0.11099167,0.0
3725,-0.3319592,0.3702513,0.0
3726,0.70753086,1.0938001,0.0
3727,0.40462497,-0.054669976,0.0
3728,-0.7339486,0.9685319,0.0
3729,0.34754893,-0.06693596,0.0
3730,0.39293972,-0.054867804,0.0
3731,0.79081273,-0.07582596,1.0
3732,-0.32428476,-0.26427126,0.0
3733,-0.38148224,0.36235553,0.0
3734,0.4867215,-0.067869574,0.0
3735,0.7286372,-0.06978467,0.0
3736,5.5879726,1.5452249,0.0
3737,0.4643387,-0.060104072,0.0
3738,-1.0108508,0.9314758,0.0
3739,1.2400149,1.1492572,0.0
3740,1.1913383,0.483626,0.0
3741,-0.64677143,0.3129028,0.0
3742,5.025591,1.523809,0.0
3743,4.695997,0.2808988,0.0
3744,0.38196412,-0.06574571,0.0
3745,-0.41960418,-0.101669654,0.0
3746,-0.7339732,0.9872702,0.0
3747,0.34881964,-0.05317563,0.0
3748,5.659849,1.5404465,0.0
3749,-0.7420579,0.9850113,0.0
3750,1.163045,1.1430862,0.0
3751,-0.73044837,0.9893212,0.0
3752,5.6297607,1.5240362,0.0
3753,0.79982877,-0.07245621,1.0
3754,0.3403348,-0.06466043,0.0
3755,1.1581298,0.47746605,0.0
3756,-0.7279024,0.98772544,0.0
3757,-0.3307058,-0.25331792,0.0
3758,0.28673902,-0.0647749,0.0
3759,1.2186604,0.50545114,0.0
3760,1.3065411,1.1568325,0.0
3761,0.7122755,1.0895319,0.0
3762,-1.0151167,0.94621617,0.0
3763,5.600218,1.5465295,0.0
3764,-0.75639886,0.984265,0.0
3765,-0.415013,-0.10950157,0.0
3766,5.65008,1.5390673,0.0
3767,5.6451273,1.531743,0.0
3768,-0.3324753,-0.2502994,0.0
3769,5.637095,1.5232139,0.0
3770,0.77165115,-0.055408,0.0
3771,0.78724897,1.1074224,0.0
3772,0.39662358,-0.058130085,0.0
3773,0.72439086,1.1120412,0.0
3774,5.6612434,1.5276883,0.0
3775,5.3472,0.34733778,0.0
3776,0.37364617,-0.06674603,0.0
3777,-0.3318301,-0.2514,0.0
3778,1.25834,1.1599429,0.0
3779,0.706635,1.092737,1.0
3780,0.66070366,1.0879788,0.0
3781,-1.0263355,0.9333295,0.0
3782,-1.0334989,0.9455492,0.0
3783,0.90447354,1.1350024,0.0
3784,0.34666416,-0.06421861,0.0
3785,5.331334,0.34720224,0.0
3786,1.170283,0.48252708,1.0
3787,0.651561,1.085896,0.0
3788,5.343866,0.34705275,0.0
3789,0.7429185,0.44058627,0.0
3790,1.1777171,1.1413851,0.0
3791,0.66856337,1.0946357,0.0
3792,0.7671126,-0.055026352,0.0
3793,-1.0225745,0.9269138,1.0
3794,0.40857813,-0.056696236,0.0
3795,1.3283986,1.1610115,0.0
3796,-0.4074639,0.35782737,0.0
3797,-0.32457548,-0.2637754,0.0
3798,-0.7343192,0.97217435,0.0
3799,5.638671,1.5220673,0.0
3800,0.67968535,1.0896783,0.0
3801,-1.0215881,0.93159574,0.0
3802,-0.7270016,0.98934036,0.0
3803,1.3295256,0.49650866,0.0
3804,5.6297755,1.5258005,0.0
3805,-0.39507082,-0.14352012,1.0
3806,5.072419,0.8854591,0.0
3807,0.368319,-0.069499195,0.0
3808,1.1654203,1.1440425,1.0
3809,-0.75989735,0.9704512,1.0
3810,5.650965,1.5280857,0.0
3811,5.6516795,1.5348997,0.0
3812,0.6877457,1.0866616,0.0
3813,1.3115102,1.1865697,0.0
3814,-0.69978756,0.97855276,0.0
3815,5.6303005,1.5257881,0.0
3816,0.8865315,1.1138532,0.0
3817,0.3476158,-0.06532982,0.0
3818,1.1960045,1.1500387,1.0
3819,-0.7831441,0.97853583,0.0
3820,5.320427,0.3440796,0.0
3821,-0.99093235,0.93434054,0.0
3822,0.71347475,1.0895455,0.0
3823,0.7245505,0.44419378,0.0
3824,0.6727345,1.0791111,0.0
3825,0.34227744,-0.06485623,0.0
3826,5.0110745,1.5112607,0.0
3827,0.36779448,-0.07038617,0.0
3828,0.38429222,-0.054056317,0.0
3829,0.73735917,-0.058889717,0.0
3830,1.2184668,1.1405494,0.0
3831,0.4157093,-0.06251949,0.0
3832,5.635812,1.5156286,0.0
3833,0.61235845,1.0794826,0.0
3834,1.208336,1.1612947,1.0
3835,-0.33435494,-0.24709299,0.0
3836,1.2423865,1.1674705,1.0
3837,0.90750253,-0.034891993,1.0
3838,0.91149056,1.0989292,0.0
3839,-0.72112036,0.9736108,0.0
3840,5.6538086,1.538379,0.0
3841,-0.74905646,0.9704638,0.0
3842,0.9278661,1.1056194,0.0
3843,-0.65083313,0.31413835,0.0
3844,-0.41942096,-0.101982206,0.0
3845,0.39542076,-0.06805843,0.0
3846,-0.72033453,0.9718184,0.0
3847,-0.41382432,-0.11152926,0.0
3848,0.7737427,-0.054462343,1.0
3849,0.39973035,-0.055075467,0.0
3850,0.6507549,1.0994067,0.0
3851,0.74140537,0.43227202,0.0
3852,-1.0332862,0.94518656,0.0
3853,5.6396403,1.5289993,0.0
3854,0.71447396,1.0891356,0.0
3855,5.0526385,0.8791918,0.0
3856,0.7080568,1.1031272,0.0
