,emb1,emb2,y
3091,0.7186707,0.9901386,1.0
3092,0.3941476,-0.062868655,0.0
3093,1.2277893,0.50623965,0.0
3094,1.2116338,1.1357977,0.0
3095,0.74642813,0.44629186,0.0
3096,5.322921,0.3463841,0.0
3097,1.286682,0.90813166,0.0
3098,0.7007319,1.0970304,0.0
3099,0.35709527,-0.07062414,0.0
3100,5.6373224,1.5304167,0.0
3101,0.9025563,0.45377547,0.0
3102,0.6632395,1.0913627,0.0
3103,1.248428,1.1562853,0.0
3104,5.050075,1.5258327,0.0
3105,0.7731011,-0.05777648,0.0
3106,1.174935,1.1576974,0.0
3107,-0.70825064,0.98214346,0.0
3108,0.8875612,0.45337135,0.0
3109,4.9893427,1.5096195,0.0
3110,0.68307126,1.0930922,0.0
3111,0.65885806,1.0803664,0.0
3112,0.7347652,0.4335931,0.0
3113,4.9997444,1.5069628,0.0
3114,-0.72475415,0.9893457,0.0
3115,-0.9492891,0.9347618,1.0
3116,0.67952764,1.096281,0.0
3117,-1.0183685,0.932414,0.0
3118,5.00994,1.5121775,0.0
3119,-0.66168797,0.31129164,0.0
3120,-0.41629896,-0.107307896,0.0
3121,0.7538911,0.4302395,1.0
3122,1.2320684,1.160603,0.0
3123,0.71251094,1.0849712,0.0
3124,1.1580082,1.1535847,0.0
3125,0.6805228,1.0930431,0.0
3126,4.88397,1.5123634,0.0
3127,1.2424334,1.1634288,0.0
3128,0.7022135,1.1145124,0.0
3129,5.653532,1.5279844,0.0
3130,5.6399565,1.5172465,0.0
3131,0.7450839,-0.0632098,0.0
3132,0.5044317,-0.06521374,0.0
3133,0.6653476,1.0964041,0.0
3134,0.71708167,1.0914288,0.0
3135,0.66841245,1.0930364,0.0
3136,0.3952463,-0.058274984,0.0
3137,-0.75934136,0.98185796,0.0
3138,-0.718923,0.9736088,0.0
3139,-0.32759133,-0.25863075,1.0
3140,0.7210188,0.41780818,0.0
3141,0.45952246,-0.06052813,0.0
3142,-0.95706344,0.9406529,1.0
3143,-0.94609,0.9379969,0.0
3144,4.6564755,0.2700472,0.0
3145,1.1839147,1.1633613,0.0
3146,5.6360464,1.529141,0.0
3147,0.7007402,1.0911059,0.0
3148,-0.39987594,0.3774646,0.0
3149,-0.414314,-0.11069395,0.0
3150,0.7430639,0.4194404,0.0
3151,-0.99147594,0.9472527,0.0
3152,-0.41139203,0.37548488,0.0
3153,1.1917956,0.5158283,0.0
3154,1.1893442,1.1443541,0.0
3155,5.575374,1.5439596,0.0
3156,-0.71573913,0.9718439,0.0
3157,0.7416519,0.433047,0.0
3158,0.35843447,-0.0665575,0.0
3159,1.2375112,1.1581035,0.0
3160,0.47975805,-0.07528204,0.0
3161,0.72654057,1.0897138,0.0
3162,5.655777,1.5406322,0.0
3163,5.6370816,1.5203402,0.0
3164,1.2323108,1.1559327,1.0
3165,0.39748958,-0.058721185,1.0
3166,0.34756443,-0.06783196,0.0
3167,5.0689764,1.5268431,0.0
3168,0.7187481,0.41845715,0.0
3169,0.6853578,1.0809383,0.0
3170,5.3203673,0.3453694,0.0
3171,-0.42026082,-0.100549504,0.0
3172,0.7124007,1.103116,0.0
3173,-0.41945037,-0.10193202,0.0
3174,-0.39971673,-0.13559483,1.0
3175,0.34808984,-0.064009696,0.0
3176,5.6451445,1.5178351,0.0
3177,0.3961734,-0.058294475,0.0
3178,1.1705981,1.1418033,0.0
3179,-0.71823764,0.9877649,0.0
3180,0.6982763,1.087045,0.0
3181,1.223457,1.1426105,0.0
3182,-1.0033218,0.946395,0.0
3183,1.192374,1.1673772,0.0
3184,-0.71846044,0.97184974,1.0
3185,0.39911178,-0.05839008,0.0
3186,0.8931552,1.1245053,0.0
3187,5.6477585,1.5387282,0.0
3188,5.635812,1.5156286,0.0
3189,0.7011502,1.0737262,0.0
3190,1.2670362,0.5167499,0.0
3191,-0.75726855,0.96880156,0.0
3192,0.7485168,0.44537884,0.0
3193,0.8680712,1.1062465,0.0
3194,5.5678444,1.5447068,0.0
3195,0.70464647,1.0741467,0.0
3196,5.055075,1.5266025,0.0
3197,5.0564976,1.5267377,0.0
3198,1.318773,0.5086367,1.0
3199,-0.39328527,-0.14656605,0.0
3200,5.6471114,1.5386264,0.0
3201,0.6760888,1.0772467,0.0
3202,0.30278465,-0.067855656,0.0
3203,5.6543155,1.5348461,0.0
3204,0.7174959,1.0895677,0.0
3205,1.1945179,0.5080071,0.0
3206,5.0362563,1.5148001,0.0
3207,-0.4142817,-0.11074905,0.0
3208,1.1917186,0.48697364,0.0
3209,5.0387278,1.5248106,0.0
3210,1.2405337,1.1408103,1.0
3211,0.66909444,1.088007,0.0
3212,0.89679635,1.123831,0.0
3213,1.3433403,1.1614981,0.0
3214,-0.7070836,0.9756953,0.0
3215,0.7017497,1.1095443,0.0
3216,0.69080544,1.0932353,0.0
3217,4.8263674,1.508522,0.0
3218,-0.41719657,-0.10577671,0.0
3219,0.7197368,1.1024852,0.0
3220,0.33529088,-0.06352869,0.0
3221,5.6338377,1.5256066,0.0
3222,-0.6692748,0.99288243,0.0
3223,-0.7099936,0.99217707,0.0
3224,-0.7274252,0.98935884,1.0
3225,5.0301867,1.5261302,0.0
3226,5.632951,1.5274985,0.0
3227,-0.7355568,0.9735088,0.0
3228,0.3791164,-0.058713883,0.0
3229,-0.7170569,0.9942332,0.0
3230,5.05997,0.8788411,0.0
3231,0.40173903,-0.05458677,0.0
3232,-0.41399422,0.371055,1.0
3233,0.7826264,-0.05020526,0.0
3234,5.054008,1.5124314,0.0
3235,-0.31153524,-0.28602022,0.0
3236,-0.94203746,0.9380309,1.0
3237,4.989703,1.511595,0.0
3238,0.71596134,-0.069515884,0.0
3239,-0.7612264,0.96650463,0.0
3240,0.8888923,0.46401483,0.0
3241,-0.6997882,0.97894686,0.0
3242,-0.42052287,-0.10010244,0.0
3243,0.6666806,1.0905242,0.0
3244,-0.6627474,0.32613683,0.0
3245,0.82232535,-0.035256147,0.0
3246,0.71372736,1.114593,0.0
3247,0.6806154,1.0967367,0.0
3248,0.6847365,1.0825729,0.0
3249,0.6819619,1.079349,0.0
3250,-0.6999358,0.9805698,0.0
3251,0.68905926,1.0842164,0.0
3252,5.0032473,1.5115821,0.0
3253,0.75861967,0.4475063,0.0
3254,-0.41895494,-0.10277714,1.0
3255,-0.30960235,-0.28931746,1.0
3256,-0.9858874,0.935553,0.0
3257,0.6842123,1.082577,0.0
3258,5.3195295,0.34609908,0.0
3259,5.6555543,1.5271277,0.0
3260,0.8096192,-0.04362306,0.0
3261,0.7084303,1.1031013,0.0
3262,0.49843094,-0.069781154,0.0
3263,0.6261846,1.0845459,0.0
3264,0.7424463,1.1105313,0.0
3265,-0.42118126,0.3740878,0.0
3266,5.639576,1.5254471,0.0
3267,0.857725,1.1038892,0.0
3268,0.6736301,1.0926106,0.0
3269,5.6449084,1.5282502,0.0
3270,5.064536,0.88738745,0.0
3271,0.8563427,1.1183131,1.0
3272,0.736349,0.43885309,0.0
3273,1.1960546,1.1462722,0.0
3274,-0.3974174,0.36083198,0.0
3275,-0.64887536,0.32832354,1.0
3276,0.7892747,-0.06788269,1.0
3277,0.6316283,1.0871279,0.0
3278,0.65927935,1.0938115,0.0
3279,5.055192,1.507087,0.0
3280,0.6805625,1.078912,1.0
3281,5.634276,1.5305619,0.0
3282,0.38519314,-0.07034761,0.0
3283,1.2297066,1.1404417,1.0
3284,-0.7200806,0.97547144,0.0
3285,-0.728638,0.97356194,0.0
3286,-0.39640823,-0.14123869,0.0
3287,0.48944578,-0.069131136,0.0
3288,5.6478415,1.5274239,0.0
3289,5.315767,0.34852296,0.0
3290,-0.72101724,0.9772418,0.0
3291,1.2316375,1.1593096,1.0
3292,0.78381073,-0.061353356,0.0
3293,0.70868933,0.44382823,0.0
3294,0.6972655,1.0781662,0.0
3295,0.71901464,0.4269135,0.0
3296,0.70416605,-0.07130709,0.0
3297,0.40108326,-0.05494657,0.0
3298,0.7543895,0.44568098,0.0
3299,0.7021792,1.1022525,0.0
3300,0.91298854,1.1298454,0.0
3301,0.48086092,-0.076553375,0.0
3302,0.6673635,1.0758982,0.0
3303,1.2343104,1.1550002,0.0
3304,0.7154298,1.0901663,0.0
3305,0.669127,1.0808947,1.0
3306,0.7368337,1.1211293,0.0
3307,-0.74214864,0.98550075,0.0
3308,5.655777,1.5406322,0.0
3309,1.1896194,1.1464097,0.0
3310,5.0678706,0.8686238,0.0
3311,0.46256986,-0.0685105,0.0
3312,4.991361,1.5105307,1.0
3313,0.6762208,1.0825396,0.0
3314,0.7057365,1.1141617,0.0
3315,-0.7135429,0.9706586,0.0
3316,-0.6622056,0.31217462,0.0
3317,0.7362175,1.0963726,0.0
3318,-0.41247514,0.3718335,0.0
3319,1.1918446,0.4924019,0.0
3320,1.2609979,1.1488483,1.0
3321,0.8216013,-0.02816552,0.0
3322,-0.32734847,-0.259045,0.0
3323,5.057059,1.511735,0.0
3324,-0.415895,-0.10799703,0.0
3325,1.206419,1.1730807,0.0
3326,0.34731475,-0.06394181,0.0
3327,5.6031265,1.5533187,0.0
3328,5.6330132,1.5251479,0.0
3329,0.836216,-0.05385512,1.0
3330,0.7183832,1.1112235,0.0
3331,5.3747168,1.5317419,0.0
3332,0.72254455,1.0939972,0.0
3333,1.3156383,1.1683116,1.0
3334,0.6730583,1.0946467,1.0
3335,0.38738713,-0.05857867,0.0
3336,0.81709695,-0.026195705,0.0
3337,-0.41692,-0.10624842,0.0
3338,-0.33242562,-0.25038412,0.0
3339,-0.7294425,0.98386437,0.0
3340,0.45865807,-0.059959263,0.0
3341,5.647978,1.5373604,0.0
3342,5.623184,1.5219729,0.0
3343,0.89296734,-0.037023038,1.0
3344,0.8872565,1.113159,0.0
3345,5.0577817,0.87309474,0.0
3346,0.66920424,1.0843012,0.0
3347,0.8691391,-0.044871718,0.0
3348,-1.0256383,0.9321403,0.0
3349,1.2104229,1.177921,0.0
3350,0.7767472,0.46498758,0.0
3351,0.7241695,1.0901034,0.0
3352,0.9016415,1.1067998,0.0
3353,-0.7126258,0.9768761,0.0
3354,1.3501376,0.5223061,1.0
3355,5.642769,1.5340028,0.0
3356,-0.71514297,0.98773295,0.0
3357,0.66943836,1.0791137,0.0
3358,0.44734195,-0.05342996,0.0
3359,4.4968357,0.87937564,0.0
3360,0.71714413,1.0895166,0.0
3361,0.31798688,-0.06376988,0.0
3362,0.72760165,1.0775063,0.0
3363,0.37823132,-0.063245535,0.0
3364,0.3950229,-0.05628717,0.0
3365,0.40947917,-0.056709558,0.0
3366,1.2530171,1.1633613,0.0
3367,0.87996256,1.135638,1.0
3368,5.004874,1.5107505,0.0
3369,5.631912,1.5275309,0.0
3370,1.1835996,1.1647017,0.0
3371,-0.77347934,0.9785755,0.0
3372,0.8833444,1.1358881,0.0
3373,0.7587564,-0.05005181,1.0
3374,0.7965462,-0.05458942,0.0
3375,0.9013585,1.1167569,0.0
3376,5.6433787,1.531656,0.0
3377,0.6855725,1.0792103,0.0
3378,0.73062885,1.09514,0.0
3379,-0.38913655,0.35534346,0.0
3380,0.7118281,0.4177572,0.0
3381,0.6987498,1.08585,0.0
3382,0.70134604,1.0980542,0.0
3383,0.65617085,1.0757825,0.0
3384,5.3156996,0.34487408,0.0
3385,0.73529816,1.0924091,0.0
3386,-0.3107333,-0.2873882,1.0
3387,0.8174361,-0.061686695,0.0
3388,-0.32383913,-0.26503146,0.0
3389,1.2201561,1.153338,0.0
3390,1.3282113,1.174262,1.0
3391,1.2199522,1.167944,0.0
3392,5.063075,0.8782638,0.0
3393,5.6573534,1.5364492,0.0
3394,-0.41618127,0.37010026,0.0
3395,0.72850025,1.1009097,0.0
3396,0.6559372,1.0917904,0.0
3397,-0.77726007,0.966423,0.0
3398,0.725304,1.0774934,0.0
3399,0.6895299,1.0809824,0.0
3400,0.6172389,1.0822313,0.0
3401,1.1965977,1.142802,0.0
3402,1.257501,1.1488218,1.0
3403,1.2288417,1.1695287,0.0
3404,0.8508576,1.1173568,0.0
3405,0.68327236,1.0946989,0.0
3406,5.642816,1.5609448,1.0
3407,0.7385038,0.42840362,0.0
3408,5.050185,1.5130858,0.0
3409,-0.74495184,0.9806234,0.0
3410,5.6648364,1.5302994,0.0
3411,-0.4190932,0.3590402,0.0
3412,1.2258973,1.1695824,0.0
3413,-0.7358216,0.9856468,0.0
3414,5.626336,1.5236552,0.0
3415,-0.75923014,0.97186965,0.0
3416,-0.4196028,-0.101671994,0.0
3417,5.648637,1.5368013,0.0
3418,1.334462,1.1750362,0.0
3419,0.80419314,-0.02793327,0.0
3420,0.8291956,-0.044492304,0.0
3421,5.5778055,1.5397778,0.0
3422,0.7341486,1.0947568,0.0
3423,-0.7166651,0.9877526,0.0
3424,0.76591825,0.46075714,0.0
3425,5.035606,1.5245833,0.0
3426,-0.96737635,0.9355764,1.0
3427,-0.72048426,0.9889429,0.0
3428,5.639466,1.5172825,0.0
3429,1.1832892,1.1455419,0.0
3430,5.652636,1.5389581,0.0
3431,-0.4168895,-0.10630049,0.0
3432,0.6871854,1.1058187,0.0
3433,5.590344,1.5443747,0.0
3434,4.994304,1.5100629,0.0
3435,5.0753555,1.5283408,0.0
3436,0.7012522,1.098752,0.0
3437,0.6733484,1.0825236,0.0
3438,0.6707995,1.0808971,0.0
3439,1.2228583,1.1530435,0.0
3440,0.3683581,-0.06950849,0.0
3441,0.7396797,0.4343562,0.0
3442,-0.72153336,0.98934525,0.0
3443,5.350125,0.3475731,0.0
3444,0.76893663,-0.05440703,0.0
3445,0.7174349,1.075422,0.0
3446,5.3195205,0.34609908,0.0
3447,-0.3291305,-0.25600514,0.0
3448,1.1794915,1.160126,0.0
3449,-0.33025828,-0.25408128,0.0
3450,0.6715847,1.0682843,0.0
3451,5.6573052,1.5405638,0.0
3452,-0.7246034,0.98936766,0.0
3453,0.73764956,1.1088994,0.0
3454,0.6778538,1.077555,0.0
3455,5.0430202,1.526196,0.0
3456,0.73519695,1.0947485,0.0
3457,5.6422443,1.530678,0.0
3458,1.2606531,1.1759837,0.0
3459,0.38977173,-0.05849403,0.0
3460,4.650839,0.27058935,0.0
3461,0.7116612,1.0845418,0.0
3462,-0.96412456,0.94937855,1.0
3463,-0.7471279,0.9714834,0.0
3464,-1.018469,0.94554836,0.0
3465,5.043323,1.5207455,0.0
3466,0.73316073,0.43186104,1.0
3467,0.67719316,0.40914613,0.0
3468,0.69167686,1.0809734,0.0
3469,0.74503696,1.1042197,0.0
3470,0.8516334,1.1189666,0.0
3471,1.3850206,1.1674161,0.0
3472,5.657156,1.5218511,0.0
3473,1.2214912,1.1655984,0.0
3474,1.2115349,1.1542482,0.0
3475,-0.75410134,0.9707175,0.0
3476,0.40361932,-0.05463189,0.0
3477,1.2062162,1.1662974,1.0
3478,0.6895299,1.0809824,0.0
3479,5.583411,1.541234,0.0
3480,0.70371807,1.0842721,0.0
3481,1.1699289,1.1413448,1.0
3482,0.6583046,1.0817056,0.0
3483,0.67808354,1.0924203,0.0
3484,-1.0050318,0.9490581,0.0
3485,-0.3935336,-0.14614242,1.0
3486,-0.3907236,0.3600142,0.0
3487,0.71160483,1.103955,0.0
3488,0.7365271,0.44438958,1.0
3489,-1.025445,0.9318103,0.0
3490,1.211478,0.49187827,0.0
3491,1.1673381,1.1559796,0.0
3492,-0.77066666,0.986237,0.0
3493,0.7612504,1.1107175,0.0
3494,0.72401583,1.0959191,0.0
3495,0.7880939,0.46694326,0.0
3496,4.989703,1.511595,0.0
3497,-0.3942207,-0.14497031,1.0
3498,-0.7212924,0.97682077,0.0
3499,-0.72905135,0.9877191,1.0
3500,0.41726795,-0.062195152,0.0
3501,0.7733475,1.0887604,0.0
3502,-0.7058835,0.9768923,0.0
3503,0.36514845,-0.06903353,0.0
3504,5.322549,0.34566706,0.0
3505,5.630875,1.5275638,0.0
3506,0.31120262,-0.0656037,0.0
3507,5.0278454,1.5127511,0.0
3508,1.2200946,0.49192607,1.0
3509,0.42023507,-0.055927336,0.0
3510,0.63393676,1.0717418,0.0
3511,-0.42069072,-0.09981613,0.0
3512,0.68072355,1.0930722,0.0
3513,1.3717881,1.1829889,1.0
3514,0.765422,1.1107619,0.0
3515,5.0297008,0.9113973,0.0
3516,0.6794661,1.0809519,0.0
3517,0.7247646,1.1051984,0.0
3518,-0.41922686,-0.102313295,0.0
3519,-1.0155222,0.93174773,0.0
3520,0.6653397,1.0945687,0.0
3521,5.3505907,0.34778434,0.0
3522,5.08819,1.5305591,0.0
3523,1.2135229,1.1554751,0.0
3524,0.84120667,1.1166236,0.0
3525,-0.41564566,-0.10842234,0.0
3526,5.6612964,1.5312326,0.0
3527,5.3452764,0.34791857,0.0
3528,0.6676848,1.0909722,0.0
3529,0.8101467,-0.06423649,0.0
3530,0.51650715,-0.041418463,0.0
3531,5.6288204,1.5276449,0.0
3532,1.2174705,1.165576,0.0
3533,-0.31522843,-0.27972013,0.0
3534,0.76030874,-0.05126208,0.0
3535,5.628794,1.5258725,0.0
3536,5.0348186,1.5246582,0.0
3537,0.33095047,-0.06557512,0.0
3538,0.3698708,-0.07047778,0.0
3539,-0.6956054,0.9943127,0.0
3540,0.66683996,1.0946262,0.0
3541,-0.42019397,-0.10066357,0.0
3542,-0.41760445,-0.1050809,0.0
3543,0.7160008,1.1067739,0.0
3544,5.655754,1.5406165,0.0
3545,-0.41872698,-0.10316603,0.0
3546,4.996926,1.5111239,0.0
3547,5.6395583,1.5198538,0.0
3548,0.6708802,1.0909548,0.0
3549,-0.99051297,0.93000275,0.0
3550,0.68169665,-0.06975201,1.0
3551,5.0046988,1.5083253,0.0
3552,-0.32669497,-0.26015985,1.0
3553,0.6718503,1.0760002,0.0
3554,-0.41458273,-0.11023554,0.0
3555,0.6997472,1.0842571,0.0
3556,1.1998272,1.131613,0.0
3557,0.71644866,1.0986242,0.0
3558,0.7396195,0.43964034,0.0
3559,0.38001606,-0.066375524,1.0
3560,1.2650812,1.1708083,0.0
3561,0.7065828,1.093823,0.0
3562,0.8698112,0.46067464,0.0
3563,0.70423925,1.0872381,0.0
3564,-0.42022136,-0.10061683,0.0
3565,5.339588,0.34660703,0.0
3566,-0.41903186,0.3615613,0.0
3567,-1.0139219,0.9310934,1.0
3568,1.2089802,1.1774712,0.0
3569,0.7925353,-0.055561155,0.0
3570,0.3535286,-0.06271747,0.0
3571,5.630849,1.5257914,0.0
3572,0.29741666,-0.06556678,0.0
3573,-0.3988084,0.3573606,0.0
3574,0.40972367,-0.05660808,0.0
3575,-0.33131954,-0.25227094,0.0
3576,5.6216536,1.5191758,1.0
3577,0.85319483,1.1036327,0.0
3578,0.61227024,1.0838094,0.0
3579,-0.70869434,0.99062806,1.0
3580,0.8843926,0.4587546,0.0
3581,0.7323793,1.0956082,0.0
3582,1.2086614,1.1376469,0.0
3583,1.2814854,1.1666434,1.0
3584,-1.0219721,0.9315478,0.0
3585,-0.99174726,0.93432254,0.0
3586,0.39323756,-0.058763713,0.0
3587,-0.71402663,0.97564965,0.0
3588,0.7093084,1.1051257,0.0
3589,0.65808666,1.0914159,0.0
3590,4.5793724,0.26403564,1.0
3591,5.024699,1.5127299,0.0
3592,5.0666866,0.8849799,0.0
3593,0.3981453,-0.05836135,0.0
3594,-0.42045403,-0.10021992,0.0
3595,1.2951058,1.1813414,0.0
3596,0.33884326,-0.06452581,0.0
3597,1.2244123,1.1421878,0.0
3598,5.036383,1.5202539,0.0
3599,-0.7260674,0.97353417,0.0
3600,0.4124057,-0.054347694,0.0
3601,0.716347,1.0895615,0.0
3602,-0.69977814,0.973967,0.0
3603,0.8649982,1.104624,0.0
3604,0.690197,1.0874026,0.0
3605,-0.42043024,0.3773533,0.0
3606,1.1874741,1.1466582,0.0
3607,1.221763,1.1421242,0.0
3608,0.332288,-0.06432477,0.0
3609,5.317423,0.34513396,0.0
3610,5.6378355,1.5303962,0.0
3611,-0.32825992,-0.25749022,0.0
3612,-0.7129251,0.9772938,0.0
3613,5.0483766,1.5129299,0.0
3614,1.1555699,1.1501477,0.0
3615,0.65567064,0.4210742,0.0
3616,0.4101152,-0.058545887,0.0
3617,5.6608872,1.5404141,0.0
3618,5.653674,1.5389256,0.0
3619,1.1953157,0.51575005,0.0
3620,-0.7033321,0.9805582,0.0
3621,5.344733,0.34813064,0.0
3622,-0.3276436,-0.25854158,1.0
3623,0.676865,1.1012845,0.0
3624,5.6303124,1.5257959,0.0
3625,-0.39818442,-0.13820878,0.0
3626,5.659779,1.5313091,0.0
3627,0.75038826,-0.0604043,0.0
3628,4.6970596,0.27937698,0.0
3629,0.68436015,1.0809536,0.0
3630,5.073599,0.87881094,0.0
3631,1.1884223,1.1458862,0.0
3632,0.8864571,1.1237738,1.0
3633,1.3320354,0.5134498,0.0
3634,5.648845,1.5273676,0.0
3635,0.7246152,1.081522,0.0
3636,5.0158234,1.5135903,1.0
3637,5.354861,0.3488856,0.0
3638,-0.7072344,0.9756735,0.0
3639,0.910676,1.1284933,0.0
3640,4.7080503,0.2813533,0.0
3641,0.7336525,1.1073928,0.0
3642,0.3948985,-0.05493155,0.0
3643,-0.3273364,-0.25906563,0.0
3644,5.0712595,0.88891214,0.0
3645,0.37572125,-0.049554706,0.0
3646,-0.41420448,-0.11088079,0.0
3647,5.657156,1.5218511,0.0
3648,1.3378345,1.1728752,1.0
3649,-0.33583426,-0.24456947,1.0
3650,5.6370125,1.5273046,0.0
3651,0.3344685,-0.06828743,1.0
3652,1.2356193,1.1619048,0.0
3653,0.6787642,1.0960672,0.0
3654,1.3679038,1.1696246,0.0
3655,-0.72851604,0.9839186,0.0
3656,-0.6629589,0.3134597,0.0
3657,-0.3308504,-0.25307125,1.0
3658,-0.4146217,-0.11016902,0.0
3659,0.42443213,-0.06224209,0.0
3660,0.39238587,-0.05468756,0.0
3661,4.9940243,1.5098135,0.0
3662,1.2023944,1.0505824,1.0
3663,0.7292286,1.0935197,0.0
3664,0.77070653,0.46188533,0.0
3665,0.76366675,1.0884669,0.0
3666,0.8957659,1.1161857,0.0
3667,-1.0006384,0.93196315,0.0
3668,-0.70894754,0.9706841,0.0
3669,0.39094475,-0.070934206,0.0
3670,4.994556,1.5119741,0.0
3671,0.89895976,-0.045622766,0.0
3672,0.6939167,1.098222,0.0
3673,-0.71073914,0.9771218,0.0
3674,0.6793747,1.0926425,0.0
3675,0.67399204,1.0892596,1.0
3676,0.88174,1.1232498,0.0
3677,-0.99093235,0.93434054,0.0
3678,5.6373553,1.5304403,0.0
3679,1.2677335,1.1519156,0.0
3680,0.7617655,0.44862074,0.0
3681,1.221505,1.1659212,0.0
3682,0.32101116,-0.068038106,0.0
3683,0.7127894,1.0753894,0.0
3684,5.5752587,1.546319,0.0
3685,5.3351946,0.34557974,0.0
3686,-0.41484147,-0.109794125,0.0
3687,0.71878934,1.0930536,0.0
3688,-0.95126,0.9524576,1.0
3689,0.82453287,-0.0348126,0.0
3690,4.9914827,1.5070267,0.0
3691,-0.97906435,0.9293458,0.0
3692,5.055997,1.5135753,0.0
3693,0.41798493,-0.060229927,0.0
3694,5.6398826,1.5353737,0.0
3695,1.1744775,1.157522,0.0
3696,5.632113,1.5270591,0.0
3697,-0.39538723,-0.1429804,0.0
3698,0.6951189,1.1022298,0.0
3699,0.7186445,1.0895741,0.0
3700,-0.41576904,-0.108211875,1.0
3701,-0.7628877,0.96980935,0.0
3702,1.2287395,1.1814091,0.0
3703,5.651122,1.540791,0.0
3704,1.1735101,0.48467797,0.0
3705,0.48856542,-0.06544551,0.0
3706,5.633501,1.529258,0.0
3707,-0.7303612,0.9735525,0.0
3708,5.3423986,0.34685415,0.0
3709,-0.4172935,-0.10561137,0.0
3710,1.2459346,0.51812845,0.0
3711,-0.7522388,0.9830759,0.0
3712,-0.4168995,-0.106283456,0.0
3713,5.6262274,1.5200713,0.0
3714,1.1944085,1.1751173,0.0
3715,-0.41399217,-0.111242965,0.0
3716,0.7299241,1.091089,0.0
3717,0.6762805,1.0683246,0.0
3718,0.8850237,1.112915,0.0
3719,-0.33385953,-0.24793807,1.0
3720,0.70231307,1.0831943,0.0
3721,1.2414498,0.48631752,0.0
3722,5.6668906,1.5302186,0.0
3723,4.4670234,0.878786,1.0
3724,0.34798095,-0.063002676,0.0
3725,-0.7085018,0.9805295,0.0
3726,0.87774086,0.44912988,0.0
3727,4.653267,0.26954895,0.0
3728,1.2025313,0.4934163,0.0
3729,0.76244533,1.1036563,1.0
3730,-0.700736,0.98054713,0.0
3731,5.642173,1.5288742,0.0
3732,-0.41987008,-0.10121606,0.0
3733,0.52132964,-0.043616503,0.0
3734,-0.41934004,-0.102120206,0.0
3735,0.7612268,1.0989537,0.0
3736,1.2561631,1.170717,0.0
3737,0.6954168,1.0874388,0.0
3738,0.8869196,1.1135888,0.0
3739,-0.41727418,-0.1056443,0.0
3740,1.1572958,1.1367359,1.0
3741,-0.41602117,-0.10778174,0.0
3742,0.38948062,-0.0686768,0.0
3743,0.6687331,0.43257278,0.0
3744,-0.71469164,0.9706523,0.0
3745,-0.72402906,0.98937076,0.0
3746,-0.4130208,0.3719415,1.0
3747,0.72457874,1.0774684,1.0
3748,5.3439245,0.34592438,0.0
3749,-1.0003225,0.934962,0.0
3750,-0.7571989,0.97040457,0.0
3751,5.662806,1.5303965,0.0
3752,0.39818218,-0.057805717,0.0
3753,0.6777431,1.08252,0.0
3754,0.75365746,1.0785966,0.0
3755,0.7198026,1.0902395,0.0
3756,5.3243685,0.34674412,0.0
3757,1.1610813,1.1552069,0.0
3758,5.316207,0.3437943,0.0
3759,-0.4160661,-0.107705116,0.0
3760,0.4119965,-0.06554893,0.0
3761,-0.41961753,-0.10164687,0.0
3762,-0.39235333,0.3547467,0.0
3763,0.7412437,0.43430907,1.0
3764,1.2012283,1.1374807,0.0
3765,0.35547408,-0.067180365,0.0
3766,0.686708,1.0809739,0.0
3767,0.697049,1.0880928,0.0
3768,0.7330482,0.4173783,0.0
3769,-0.75940275,0.96652895,0.0
3770,-0.7232144,0.97724384,0.0
3771,0.7039083,0.41607273,0.0
3772,4.714959,0.27743238,0.0
3773,-0.6605574,0.30936307,0.0
3774,5.6346865,1.5216749,0.0
3775,0.3914661,-0.060300976,0.0
3776,0.6419686,1.0930631,0.0
3777,5.340894,0.3474847,0.0
3778,-0.70964205,0.9906506,0.0
3779,4.483039,0.87836975,0.0
3780,-0.72642714,0.98934346,0.0
3781,0.39136603,-0.058134556,1.0
3782,0.5088428,-0.06784007,0.0
3783,-1.0183758,0.93085355,0.0
3784,0.7238796,-0.07086262,1.0
3785,0.40700713,-0.054020494,0.0
3786,0.4000781,-0.05841887,0.0
3787,0.71988046,0.43351758,0.0
3788,-0.7198598,0.9889534,1.0
3789,-0.3304034,-0.25383377,0.0
3790,0.7231494,1.08985,0.0
3791,1.2108132,1.1708028,0.0
3792,0.7305089,1.1052303,0.0
3793,-1.0195044,0.9298138,1.0
3794,-0.33598694,-0.244309,0.0
3795,0.75561285,-0.0585483,1.0
3796,0.6829207,1.0930703,0.0
3797,1.1824125,1.1444788,0.0
3798,0.6755538,1.0930436,0.0
3799,0.6556723,1.0909126,0.0
3800,0.8911849,1.1174994,0.0
3801,0.5035534,-0.0586347,0.0
3802,5.6611676,1.5268812,0.0
3803,-0.41396165,-0.11129503,0.0
3804,0.73127997,1.090133,0.0
3805,1.2705626,1.1690562,0.0
3806,5.6540813,1.5324969,0.0
3807,5.055276,1.5096431,0.0
3808,0.74901354,1.0968935,0.0
3809,5.3182135,0.3452332,0.0
3810,-0.757931,0.9844082,0.0
3811,0.70772266,1.0789919,1.0
3812,1.2084352,1.1630633,0.0
3813,1.1852666,1.1516397,0.0
3814,0.3855842,-0.050654233,1.0
3815,0.3373206,-0.07317752,0.0
3816,0.7301315,1.0897326,0.0
3817,0.8770907,1.135622,0.0
