age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
57,self-employed,married,basic.4y,no,yes,yes,cellular,jul,thu,164,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,management,single,university.degree,no,yes,no,cellular,mar,thu,119,1,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,yes
37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,224,7,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
23,admin.,single,high.school,no,no,no,cellular,may,thu,22,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34,unemployed,single,university.degree,no,yes,no,cellular,jun,tue,167,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,yes
39,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,fri,143,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
47,technician,married,professional.course,no,yes,no,cellular,jul,wed,586,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,admin.,married,university.degree,unknown,no,no,cellular,nov,wed,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
47,management,married,university.degree,unknown,yes,no,cellular,may,thu,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
48,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,214,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
28,admin.,married,high.school,no,yes,no,cellular,may,fri,579,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
33,admin.,married,university.degree,no,no,no,telephone,may,mon,643,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,116,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,entrepreneur,divorced,university.degree,no,yes,no,cellular,jun,mon,92,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
25,technician,single,high.school,no,no,no,cellular,jul,thu,27,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,47,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
28,entrepreneur,single,professional.course,no,yes,no,cellular,may,mon,240,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
28,services,single,high.school,no,no,yes,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,fri,38,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,215,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,480,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
53,admin.,married,high.school,no,yes,no,cellular,nov,fri,50,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,services,married,professional.course,no,yes,no,cellular,may,thu,92,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
55,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,87,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
45,admin.,married,high.school,no,no,no,telephone,jun,mon,290,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
58,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,326,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
34,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,488,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,services,married,high.school,no,yes,no,cellular,may,fri,97,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
45,self-employed,married,university.degree,unknown,no,no,telephone,jun,thu,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,technician,married,professional.course,no,yes,yes,cellular,aug,fri,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,services,single,high.school,no,no,no,cellular,may,wed,151,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
45,admin.,divorced,professional.course,no,yes,no,cellular,nov,fri,239,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
50,blue-collar,married,professional.course,no,yes,yes,cellular,aug,tue,14,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,technician,single,university.degree,no,no,no,cellular,aug,tue,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,technician,divorced,university.degree,unknown,yes,no,cellular,aug,mon,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,274,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
51,self-employed,married,basic.4y,no,no,no,cellular,nov,mon,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
43,management,married,university.degree,no,yes,no,cellular,apr,mon,818,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,jul,tue,319,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,management,married,university.degree,no,no,no,telephone,may,thu,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,61,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,management,single,university.degree,no,yes,yes,cellular,nov,fri,164,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
40,admin.,single,university.degree,no,yes,no,telephone,may,fri,28,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
25,admin.,single,unknown,no,no,no,telephone,may,fri,48,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,36,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,122,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,admin.,single,high.school,no,no,yes,cellular,jul,tue,68,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
23,services,single,high.school,no,unknown,unknown,cellular,jul,wed,1300,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,student,single,basic.4y,no,no,yes,cellular,may,mon,802,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
57,entrepreneur,married,unknown,unknown,no,no,cellular,jul,thu,384,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
41,technician,married,basic.9y,no,no,no,telephone,may,mon,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,retired,divorced,high.school,no,no,no,cellular,jul,wed,115,3,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,yes
51,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,234,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,married,university.degree,no,no,no,telephone,may,tue,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,admin.,married,university.degree,no,no,no,cellular,aug,tue,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,management,married,university.degree,no,yes,no,cellular,apr,mon,254,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
44,technician,married,university.degree,no,no,yes,telephone,may,fri,201,2,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,no
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,services,married,high.school,no,no,yes,telephone,jun,mon,359,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
44,admin.,single,high.school,no,no,no,telephone,may,mon,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,single,university.degree,no,yes,no,cellular,aug,tue,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,technician,married,university.degree,no,yes,no,cellular,jul,thu,185,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,management,single,university.degree,no,no,no,cellular,aug,fri,157,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,mon,250,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,admin.,married,high.school,unknown,yes,no,cellular,may,tue,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,technician,single,professional.course,no,yes,no,cellular,aug,tue,109,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,91,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,single,university.degree,no,yes,yes,cellular,may,wed,310,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
42,unemployed,married,high.school,unknown,no,no,telephone,jun,fri,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,admin.,married,high.school,no,yes,no,cellular,aug,fri,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
54,retired,single,high.school,no,yes,no,cellular,jul,thu,577,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
81,retired,married,professional.course,no,yes,no,cellular,apr,thu,99,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
41,management,married,basic.6y,no,no,no,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,single,university.degree,no,yes,yes,cellular,aug,thu,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
44,services,married,high.school,no,yes,no,telephone,jun,thu,172,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
21,student,single,high.school,no,yes,yes,cellular,jun,wed,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,yes
37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,148,1,999,2,failure,-2.9,92.201,-31.4,0.859,5076.2,yes
49,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,fri,88,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,technician,single,professional.course,no,yes,no,telephone,may,tue,121,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,high.school,no,no,no,telephone,jun,tue,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,unknown,married,basic.4y,unknown,yes,no,telephone,may,tue,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,604,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,management,single,university.degree,no,no,no,cellular,nov,wed,209,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
40,technician,married,professional.course,no,yes,no,cellular,may,wed,248,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
53,admin.,married,high.school,no,yes,yes,cellular,may,mon,186,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
68,retired,married,university.degree,no,yes,no,cellular,jul,mon,546,2,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6,yes
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,218,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,technician,married,professional.course,no,no,yes,cellular,aug,tue,587,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
53,management,married,university.degree,no,yes,no,telephone,may,thu,209,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
22,blue-collar,single,unknown,unknown,no,no,telephone,jul,mon,50,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
58,retired,married,basic.4y,no,yes,no,cellular,jul,tue,216,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,303,1,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
54,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,112,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,technician,married,professional.course,no,yes,no,cellular,may,wed,54,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
31,technician,single,university.degree,no,yes,no,cellular,may,mon,1514,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes
19,student,single,unknown,no,yes,no,telephone,apr,fri,1161,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,single,university.degree,no,yes,no,cellular,apr,tue,60,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,456,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,633,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,management,divorced,university.degree,no,yes,no,telephone,may,fri,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,admin.,single,university.degree,no,yes,no,cellular,jul,wed,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,technician,divorced,basic.9y,no,no,no,cellular,apr,mon,105,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,single,university.degree,no,no,no,telephone,jun,mon,127,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,student,divorced,basic.6y,no,yes,no,cellular,jul,thu,467,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,admin.,single,high.school,no,yes,no,cellular,jun,tue,248,1,999,1,failure,-2.9,92.963,-40.8,1.206,5076.2,no
28,technician,single,professional.course,no,yes,no,cellular,jul,tue,167,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6,no
37,admin.,single,university.degree,no,yes,yes,cellular,may,fri,171,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
37,admin.,single,university.degree,no,no,no,cellular,aug,wed,125,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,282,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
20,student,single,high.school,no,no,no,cellular,aug,thu,347,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
42,admin.,married,university.degree,no,no,no,cellular,jul,wed,799,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,unemployed,divorced,basic.9y,no,unknown,unknown,cellular,jul,mon,385,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,technician,married,university.degree,no,yes,no,cellular,jul,thu,296,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,technician,single,professional.course,no,no,no,cellular,aug,wed,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
37,entrepreneur,married,basic.9y,unknown,no,no,telephone,nov,mon,210,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
25,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,442,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
56,retired,married,high.school,unknown,yes,no,cellular,aug,thu,252,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
38,admin.,divorced,high.school,no,no,no,telephone,may,fri,346,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,services,married,high.school,unknown,yes,no,cellular,may,tue,31,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,152,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes
51,technician,married,professional.course,no,yes,no,telephone,aug,fri,115,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no
46,unemployed,divorced,basic.4y,no,no,no,cellular,nov,fri,366,3,3,1,success,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,married,high.school,no,yes,no,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,337,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,89,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,blue-collar,married,high.school,no,yes,no,cellular,aug,mon,158,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
31,admin.,married,university.degree,no,yes,no,cellular,may,tue,1078,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
36,management,married,university.degree,no,yes,no,cellular,nov,wed,638,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,404,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,811,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
43,admin.,single,university.degree,no,no,no,cellular,may,tue,107,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
25,technician,single,professional.course,no,no,no,telephone,may,thu,22,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,services,divorced,high.school,unknown,no,no,cellular,jul,tue,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,fri,119,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
58,management,married,university.degree,unknown,no,no,telephone,may,thu,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,self-employed,single,basic.9y,no,yes,no,cellular,may,fri,82,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
31,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,317,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,91,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
43,admin.,single,high.school,no,no,no,telephone,jun,mon,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,admin.,married,university.degree,no,no,no,cellular,aug,thu,32,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
31,technician,single,university.degree,no,no,yes,cellular,aug,tue,60,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,172,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,retired,married,basic.6y,no,no,no,cellular,aug,mon,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,380,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,services,married,high.school,no,yes,no,cellular,nov,wed,599,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
35,blue-collar,married,basic.9y,no,yes,no,cellular,apr,tue,855,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
42,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,42,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,179,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,748,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,no
45,blue-collar,married,basic.6y,no,yes,no,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
57,technician,married,basic.4y,unknown,no,no,telephone,jun,thu,243,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
76,retired,married,basic.4y,no,no,no,cellular,aug,wed,331,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,255,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
27,management,single,university.degree,no,yes,no,cellular,jul,mon,125,2,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2,yes
41,admin.,married,high.school,no,yes,yes,telephone,may,thu,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,management,divorced,university.degree,unknown,no,no,cellular,nov,mon,79,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36,blue-collar,single,high.school,no,yes,no,telephone,jun,fri,61,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,entrepreneur,married,professional.course,no,yes,no,telephone,may,tue,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,student,single,high.school,unknown,no,no,cellular,jul,fri,175,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,technician,married,basic.9y,no,no,no,telephone,jun,mon,1049,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,yes
69,entrepreneur,married,high.school,no,yes,no,cellular,jun,wed,178,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,189,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
56,unknown,married,basic.4y,no,no,no,cellular,oct,tue,480,1,2,2,success,-3.4,92.431,-26.9,0.744,5017.5,yes
30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,82,6,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
32,management,married,university.degree,no,no,no,cellular,nov,thu,203,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,admin.,single,university.degree,no,no,no,cellular,aug,tue,265,1,4,3,success,-2.9,92.201,-31.4,0.883,5076.2,yes
27,technician,single,professional.course,no,no,no,cellular,jul,mon,331,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,services,single,university.degree,no,yes,no,cellular,may,thu,261,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
30,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,78,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,services,married,basic.6y,unknown,no,no,telephone,jun,fri,11,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,unknown,single,university.degree,no,no,no,cellular,jul,fri,366,6,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6,yes
44,admin.,married,high.school,no,no,no,cellular,aug,mon,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,364,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,blue-collar,married,professional.course,no,no,no,telephone,jul,thu,268,1,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,yes
37,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,331,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
74,retired,married,basic.9y,no,yes,no,cellular,aug,mon,156,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
55,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes
50,technician,single,university.degree,no,yes,no,cellular,aug,thu,178,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,11,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,114,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,admin.,married,professional.course,no,yes,no,cellular,jul,thu,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
60,retired,married,professional.course,no,yes,no,telephone,jun,thu,190,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
34,technician,married,professional.course,no,no,no,cellular,aug,fri,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
27,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,623,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
28,services,single,basic.9y,no,yes,yes,cellular,jun,mon,252,5,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no
42,admin.,married,high.school,no,no,no,telephone,may,tue,69,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,383,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
33,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,management,single,university.degree,no,yes,no,cellular,jun,thu,66,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
39,admin.,single,high.school,no,no,no,cellular,apr,mon,121,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,services,married,high.school,no,no,no,telephone,jul,mon,336,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,44,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
45,unknown,married,unknown,unknown,no,no,telephone,may,tue,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
