age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
66,retired,married,unknown,no,yes,no,cellular,sep,tue,1394,2,6,1,success,-1.1,94.199,-37.5,0.881,4963.6,yes
34,technician,single,basic.9y,no,no,no,cellular,aug,mon,205,3,6,3,success,-1.7,94.027,-38.3,0.896,4991.6,yes
29,unemployed,married,university.degree,no,yes,no,cellular,may,fri,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
44,technician,married,professional.course,no,yes,no,telephone,may,mon,200,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,728,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,unemployed,married,professional.course,no,no,no,cellular,sep,fri,323,3,6,1,success,-3.4,92.379,-29.8,0.762,5017.5,yes
43,self-employed,married,high.school,no,yes,no,telephone,oct,wed,181,1,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,yes
33,services,married,basic.9y,unknown,yes,no,telephone,may,wed,861,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,entrepreneur,married,professional.course,unknown,yes,no,cellular,aug,fri,1306,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
27,technician,single,unknown,no,yes,no,cellular,jul,fri,266,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
75,retired,married,basic.9y,no,no,no,cellular,mar,mon,293,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,yes
29,admin.,single,high.school,no,yes,no,cellular,may,wed,443,7,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
38,services,married,high.school,no,no,no,cellular,nov,wed,426,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
58,unknown,married,basic.9y,no,yes,no,cellular,dec,thu,154,1,999,1,failure,-3.0,92.713,-33.0,0.72,5023.5,yes
30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,245,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes
48,housemaid,married,professional.course,no,yes,no,cellular,jul,wed,496,2,6,2,success,-1.7,94.215,-40.3,0.896,4991.6,yes
27,student,single,high.school,no,no,no,telephone,oct,tue,187,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,yes
30,technician,married,professional.course,no,yes,no,cellular,oct,tue,427,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,yes
27,management,single,university.degree,no,yes,yes,cellular,apr,mon,21,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
58,technician,married,professional.course,no,no,no,cellular,aug,tue,704,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,married,university.degree,no,yes,no,cellular,jun,tue,201,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,yes
42,services,married,high.school,no,yes,no,cellular,apr,thu,501,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
38,technician,single,professional.course,no,no,no,cellular,jul,tue,815,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
62,technician,married,unknown,no,no,no,cellular,mar,mon,104,2,3,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes
37,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,454,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
41,entrepreneur,married,high.school,no,yes,no,cellular,jun,tue,169,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
35,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
44,unknown,married,high.school,unknown,no,no,cellular,jul,tue,153,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
60,retired,married,basic.6y,no,no,no,cellular,jul,tue,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27,admin.,single,university.degree,no,no,yes,cellular,jul,thu,242,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
30,management,married,university.degree,no,yes,no,cellular,apr,thu,271,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
39,housemaid,divorced,basic.9y,no,no,no,cellular,jul,thu,926,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,67,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,567,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
36,admin.,single,university.degree,no,no,yes,cellular,nov,tue,187,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
31,technician,married,university.degree,no,no,no,cellular,nov,fri,10,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
74,retired,married,basic.4y,no,yes,no,cellular,jun,mon,257,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
41,admin.,married,university.degree,unknown,yes,yes,cellular,apr,thu,240,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
35,admin.,single,high.school,unknown,yes,no,telephone,jun,wed,93,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,89,1,3,2,success,-3.4,92.649,-30.1,0.715,5017.5,yes
36,unknown,single,basic.6y,unknown,no,no,telephone,jun,wed,878,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
36,blue-collar,single,basic.6y,unknown,yes,no,telephone,jul,mon,1877,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,21,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,technician,single,university.degree,no,yes,no,cellular,jun,fri,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,495,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
30,admin.,married,university.degree,no,yes,yes,cellular,may,mon,742,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
35,admin.,single,university.degree,no,yes,no,cellular,apr,wed,58,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
24,services,married,professional.course,no,yes,no,telephone,may,mon,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,married,high.school,no,yes,no,cellular,aug,tue,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,1141,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
36,admin.,single,university.degree,no,yes,no,telephone,may,tue,521,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
54,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
48,management,married,high.school,no,no,no,cellular,jul,tue,705,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,52,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,144,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,entrepreneur,married,university.degree,no,yes,yes,cellular,may,thu,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
49,self-employed,married,high.school,no,no,no,cellular,may,fri,309,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,25,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
40,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,307,4,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
26,services,married,high.school,no,no,yes,telephone,jun,wed,570,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,862,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
33,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,731,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
32,services,married,high.school,unknown,no,yes,telephone,may,tue,535,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,935,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
48,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,871,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
29,technician,single,professional.course,no,yes,yes,cellular,aug,fri,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
26,admin.,single,high.school,no,yes,no,cellular,jul,fri,251,1,999,1,failure,-1.7,94.215,-40.3,0.885,4991.6,yes
38,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,654,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
46,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,mon,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,housemaid,married,university.degree,no,yes,yes,cellular,aug,thu,2372,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
51,technician,married,professional.course,no,yes,no,cellular,jul,thu,135,2,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,yes
50,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,5,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
26,admin.,single,high.school,no,yes,yes,cellular,jul,wed,668,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,high.school,no,no,no,cellular,may,wed,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,150,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
53,admin.,married,university.degree,no,yes,no,cellular,jul,thu,51,33,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
20,student,single,high.school,no,yes,no,cellular,apr,thu,615,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
27,admin.,single,basic.9y,no,yes,yes,telephone,may,wed,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
38,blue-collar,divorced,unknown,no,yes,no,telephone,may,thu,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,student,single,high.school,no,yes,no,cellular,mar,thu,80,4,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,yes
20,technician,single,university.degree,no,no,no,cellular,may,mon,237,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
39,technician,married,university.degree,no,no,yes,cellular,nov,tue,1437,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,475,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes
36,admin.,single,university.degree,no,yes,no,telephone,jun,mon,247,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
45,management,married,university.degree,no,no,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,high.school,no,yes,no,telephone,may,mon,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,single,high.school,no,no,no,telephone,may,thu,132,22,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,management,divorced,university.degree,no,yes,no,cellular,aug,mon,961,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,423,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes
56,management,married,university.degree,no,yes,no,cellular,jul,thu,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,technician,single,university.degree,no,yes,no,cellular,nov,mon,984,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
31,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,750,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,yes
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,183,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
38,technician,married,professional.course,no,yes,no,cellular,mar,thu,182,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,yes
29,technician,married,professional.course,no,yes,no,cellular,aug,mon,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,547,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,technician,single,university.degree,unknown,no,no,cellular,aug,wed,605,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,10,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,technician,single,university.degree,no,yes,no,cellular,jun,mon,287,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
41,admin.,married,university.degree,no,no,no,cellular,sep,mon,800,2,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,yes
36,services,single,high.school,no,no,no,cellular,jul,wed,399,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,management,married,basic.6y,no,yes,no,telephone,sep,thu,230,3,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,yes
71,retired,married,basic.4y,no,no,no,cellular,oct,tue,207,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes
38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,135,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
40,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,198,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
59,technician,married,professional.course,no,no,no,cellular,jun,thu,1207,4,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,yes
33,admin.,divorced,high.school,no,no,no,telephone,may,mon,364,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,309,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
30,entrepreneur,single,university.degree,no,no,no,cellular,apr,thu,202,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,625,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
42,management,married,university.degree,unknown,no,no,telephone,may,thu,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,282,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
42,admin.,single,university.degree,unknown,yes,yes,telephone,may,wed,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,management,married,university.degree,no,no,no,telephone,jun,mon,278,5,6,1,success,-1.7,94.055,-39.8,0.72,4991.6,yes
29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,entrepreneur,single,unknown,unknown,no,no,telephone,jul,wed,542,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
34,technician,single,professional.course,no,no,no,cellular,aug,fri,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,married,high.school,unknown,yes,no,cellular,may,mon,284,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
25,admin.,single,university.degree,no,no,yes,cellular,nov,mon,295,1,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,yes
52,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,287,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6,yes
85,retired,married,basic.4y,no,no,no,cellular,sep,tue,728,1,3,2,success,-1.1,94.199,-37.5,0.881,4963.6,yes
30,services,divorced,high.school,no,yes,no,telephone,may,thu,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
79,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,126,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,yes
30,admin.,married,university.degree,no,no,no,telephone,aug,wed,588,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
62,retired,married,basic.4y,no,no,no,cellular,aug,mon,317,1,9,2,failure,-1.7,94.027,-38.3,0.898,4991.6,yes
33,technician,divorced,professional.course,no,no,yes,cellular,aug,mon,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
30,technician,single,professional.course,no,yes,no,telephone,oct,fri,169,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no
69,retired,married,basic.4y,no,no,no,cellular,sep,mon,258,3,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,no
25,unknown,single,university.degree,no,yes,no,telephone,apr,thu,712,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
26,blue-collar,married,university.degree,no,no,no,telephone,jul,wed,63,4,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
23,services,single,high.school,no,no,yes,cellular,jul,wed,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41,technician,single,university.degree,no,yes,no,cellular,may,thu,59,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
26,services,single,high.school,unknown,yes,no,cellular,jul,fri,34,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
48,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,fri,165,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,student,single,university.degree,unknown,yes,yes,telephone,jun,mon,444,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
21,student,single,high.school,unknown,no,no,cellular,may,fri,885,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
45,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,791,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
46,entrepreneur,married,professional.course,no,yes,no,telephone,may,wed,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,207,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,617,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
32,entrepreneur,married,university.degree,no,no,yes,cellular,jul,fri,116,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
30,admin.,single,university.degree,no,no,no,cellular,sep,mon,199,6,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,yes
70,retired,married,basic.4y,no,no,no,cellular,apr,wed,167,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,yes
26,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,295,4,6,2,success,-1.8,93.749,-34.6,0.644,5008.7,yes
39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,166,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,342,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
48,admin.,married,university.degree,no,no,no,telephone,may,fri,76,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
57,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,224,2,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes
34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,344,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,yes
28,technician,single,professional.course,no,yes,yes,cellular,jun,fri,149,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
30,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,542,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
34,unemployed,single,university.degree,no,no,no,cellular,jun,tue,401,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,yes
40,admin.,married,university.degree,no,yes,no,cellular,jun,tue,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
48,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,single,professional.course,no,yes,yes,telephone,may,wed,828,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
39,management,married,basic.9y,no,no,no,telephone,jun,wed,255,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
30,admin.,single,university.degree,no,no,no,telephone,jun,thu,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
28,technician,single,professional.course,no,no,no,telephone,jun,thu,508,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,yes
37,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
53,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
41,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,367,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
34,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,493,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,yes
34,admin.,married,university.degree,no,yes,no,cellular,jul,wed,686,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
51,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,married,high.school,no,yes,yes,cellular,oct,mon,310,1,999,1,failure,-1.1,94.601,-49.5,1.0,4963.6,yes
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,203,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,admin.,single,high.school,no,yes,no,cellular,aug,fri,182,2,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
47,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,2653,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes
37,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,249,2,999,1,failure,-3.4,92.431,-26.9,0.733,5017.5,yes
27,admin.,single,university.degree,unknown,no,yes,cellular,jul,mon,537,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,yes
46,technician,married,university.degree,unknown,no,yes,telephone,jun,thu,993,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
37,admin.,married,university.degree,no,yes,yes,cellular,jun,mon,412,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
26,student,single,basic.9y,no,no,no,telephone,aug,wed,449,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,management,single,university.degree,no,yes,no,cellular,jul,mon,125,2,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2,yes
31,technician,single,university.degree,no,yes,no,cellular,aug,wed,320,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,technician,single,university.degree,no,yes,no,telephone,may,fri,295,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
35,unemployed,married,professional.course,no,yes,no,cellular,dec,mon,315,1,6,1,success,-3.0,92.713,-33.0,0.706,5023.5,yes
53,admin.,married,university.degree,no,no,yes,telephone,jun,thu,1603,10,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,yes
35,technician,single,professional.course,no,yes,yes,cellular,aug,thu,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
64,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,248,1,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2,no
35,admin.,divorced,high.school,no,no,no,cellular,nov,mon,49,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
27,technician,married,university.degree,no,yes,yes,telephone,jun,wed,55,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
30,blue-collar,married,unknown,no,no,no,telephone,may,wed,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,fri,909,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
56,entrepreneur,married,basic.9y,no,no,yes,cellular,nov,wed,680,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,yes
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,822,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
40,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,jun,fri,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
55,technician,married,professional.course,no,no,no,cellular,nov,fri,113,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
59,admin.,married,unknown,no,no,yes,cellular,sep,mon,295,4,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,yes
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,self-employed,married,university.degree,unknown,no,no,telephone,may,thu,826,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,services,divorced,high.school,unknown,no,yes,cellular,jul,fri,278,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
31,student,single,unknown,no,yes,no,cellular,aug,thu,306,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
18,student,single,high.school,no,no,no,cellular,may,fri,271,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,yes
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,wed,374,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,blue-collar,divorced,basic.9y,no,no,no,cellular,may,fri,409,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
35,services,married,high.school,no,no,no,telephone,may,fri,1349,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
46,admin.,divorced,university.degree,no,no,no,telephone,oct,mon,376,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,yes
47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,897,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,self-employed,married,basic.9y,unknown,yes,yes,cellular,aug,thu,593,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
